r, l, avgruntime
1072, 64000, 0.035393
1072, 65024, 0.035527
1072, 66048, 0.035386
1072, 67072, 0.035616
1072, 68096, 0.035640
1072, 69120, 0.035568
1072, 70144, 0.035708
1072, 71168, 0.035463
1072, 72192, 0.035364
1072, 73216, 0.035581
1072, 74240, 0.035392
1072, 75264, 0.035864
1072, 76288, 0.035599
1072, 77312, 0.035466
1072, 78336, 0.035376
1072, 79360, 0.035670
1072, 80384, 0.035438
1072, 81408, 0.035587
1072, 82432, 0.035291
1072, 83456, 0.035186
1072, 84480, 0.035544
1072, 85504, 0.035441
1072, 86528, 0.035233
1072, 87552, 0.035154
1072, 88576, 0.035314
1072, 89600, 0.035488
1072, 90624, 0.034700
1072, 91648, 0.034531
1072, 92672, 0.034530
1072, 93696, 0.034519
1072, 94720, 0.034546
1072, 95744, 0.034408
1072, 96768, 0.034492
1072, 97792, 0.034443
1072, 98816, 0.034430
1072, 99840, 0.034362
1072, 100864, 0.034547
1072, 101888, 0.034572
1072, 102912, 0.034498
1072, 103936, 0.034657
1072, 104960, 0.034506
1072, 105984, 0.034569
1072, 107008, 0.034644
1072, 108032, 0.034745
1072, 109056, 0.034720
1072, 110080, 0.034564
1072, 111104, 0.034716
1072, 112128, 0.034194
1072, 113152, 0.034540
1072, 114176, 0.034513
1072, 115200, 0.034761
1072, 116224, 0.034758
1072, 117248, 0.034497
1072, 118272, 0.034559
1072, 119296, 0.034757
1072, 120320, 0.034200
1072, 121344, 0.034569
1072, 122368, 0.034354
1072, 123392, 0.034225
1072, 124416, 0.034479
1072, 125440, 0.034590
1072, 126464, 0.034524
1072, 127488, 0.032061
