r, l, avgruntime
176, 64000, 0.038938
176, 65024, 0.038932
176, 66048, 0.039442
176, 67072, 0.039299
176, 68096, 0.038955
176, 69120, 0.038701
176, 70144, 0.039299
176, 71168, 0.038488
176, 72192, 0.038975
176, 73216, 0.038719
176, 74240, 0.039045
176, 75264, 0.038981
176, 76288, 0.038717
176, 77312, 0.038973
176, 78336, 0.039139
176, 79360, 0.038794
176, 80384, 0.038821
176, 81408, 0.038799
176, 82432, 0.039418
176, 83456, 0.038883
176, 84480, 0.038972
176, 85504, 0.038903
176, 86528, 0.039326
176, 87552, 0.038611
176, 88576, 0.039080
176, 89600, 0.038916
176, 90624, 0.039424
176, 91648, 0.039172
176, 92672, 0.038776
176, 93696, 0.039343
176, 94720, 0.039159
176, 95744, 0.039238
176, 96768, 0.038912
176, 97792, 0.038612
176, 98816, 0.039033
176, 99840, 0.039089
176, 100864, 0.038942
176, 101888, 0.038997
176, 102912, 0.038770
176, 103936, 0.038864
176, 104960, 0.038889
176, 105984, 0.039072
176, 107008, 0.039066
176, 108032, 0.039333
176, 109056, 0.039260
176, 110080, 0.039403
176, 111104, 0.039343
176, 112128, 0.038989
176, 113152, 0.039216
176, 114176, 0.039072
176, 115200, 0.039008
176, 116224, 0.039219
176, 117248, 0.039318
176, 118272, 0.038987
176, 119296, 0.039047
176, 120320, 0.038474
176, 121344, 0.038815
176, 122368, 0.039125
176, 123392, 0.039030
176, 124416, 0.039269
176, 125440, 0.038070
176, 126464, 0.038618
176, 127488, 0.039282
