r, l, avgruntime
32, 64000, 0.046313
32, 65024, 0.045975
32, 66048, 0.046598
32, 67072, 0.045778
32, 68096, 0.046293
32, 69120, 0.046130
32, 70144, 0.046180
32, 71168, 0.046484
32, 72192, 0.046050
32, 73216, 0.046747
32, 74240, 0.046803
32, 75264, 0.046602
32, 76288, 0.046599
32, 77312, 0.046273
32, 78336, 0.047156
32, 79360, 0.046376
32, 80384, 0.046057
32, 81408, 0.046661
32, 82432, 0.046339
32, 83456, 0.045897
32, 84480, 0.045883
32, 85504, 0.046461
32, 86528, 0.046302
32, 87552, 0.046001
32, 88576, 0.046477
32, 89600, 0.046212
32, 90624, 0.046611
32, 91648, 0.046404
32, 92672, 0.046024
32, 93696, 0.045879
32, 94720, 0.045721
32, 95744, 0.045647
32, 96768, 0.045874
32, 97792, 0.045370
32, 98816, 0.045903
32, 99840, 0.045245
32, 100864, 0.045188
32, 101888, 0.045408
32, 102912, 0.044899
32, 103936, 0.045360
32, 104960, 0.045676
32, 105984, 0.046398
32, 107008, 0.046885
32, 108032, 0.046392
32, 109056, 0.046428
32, 110080, 0.046205
32, 111104, 0.046398
32, 112128, 0.046359
32, 113152, 0.047001
32, 114176, 0.046514
32, 115200, 0.046559
32, 116224, 0.046313
32, 117248, 0.046365
32, 118272, 0.046628
32, 119296, 0.045907
32, 120320, 0.046300
32, 121344, 0.045571
32, 122368, 0.046189
32, 123392, 0.045077
32, 124416, 0.045792
32, 125440, 0.044602
32, 126464, 0.045164
32, 127488, 0.044789
