r, l, avgruntime
464, 64000, 0.038214
464, 65024, 0.038237
464, 66048, 0.037531
464, 67072, 0.037163
464, 68096, 0.037319
464, 69120, 0.037318
464, 70144, 0.037158
464, 71168, 0.037241
464, 72192, 0.037180
464, 73216, 0.036743
464, 74240, 0.036708
464, 75264, 0.036321
464, 76288, 0.036136
464, 77312, 0.036293
464, 78336, 0.036429
464, 79360, 0.035671
464, 80384, 0.035842
464, 81408, 0.035281
464, 82432, 0.035105
464, 83456, 0.035347
464, 84480, 0.035177
464, 85504, 0.035360
464, 86528, 0.034647
464, 87552, 0.034492
464, 88576, 0.035457
464, 89600, 0.034357
464, 90624, 0.034130
464, 91648, 0.033678
464, 92672, 0.034064
464, 93696, 0.034204
464, 94720, 0.033994
464, 95744, 0.033680
464, 96768, 0.033597
464, 97792, 0.033959
464, 98816, 0.033285
464, 99840, 0.033202
464, 100864, 0.033292
464, 101888, 0.033187
464, 102912, 0.033259
464, 103936, 0.032882
464, 104960, 0.033083
464, 105984, 0.033101
464, 107008, 0.033080
464, 108032, 0.033668
464, 109056, 0.033728
464, 110080, 0.032909
464, 111104, 0.032654
464, 112128, 0.032948
464, 113152, 0.032795
464, 114176, 0.032402
464, 115200, 0.032581
464, 116224, 0.032136
464, 117248, 0.031940
464, 118272, 0.032208
464, 119296, 0.031716
464, 120320, 0.032128
464, 121344, 0.031978
464, 122368, 0.031947
464, 123392, 0.032157
464, 124416, 0.037733
464, 125440, 0.037250
464, 126464, 0.037340
464, 127488, 0.037563
