r, l, avgruntime
5264, 40000, 0.037200
5264, 40512, 0.036718
5264, 41024, 0.036749
5264, 41536, 0.036722
5264, 42048, 0.036840
5264, 42560, 0.037094
5264, 43072, 0.036777
5264, 43584, 0.036976
5264, 44096, 0.036792
5264, 44608, 0.036768
5264, 45120, 0.036652
5264, 45632, 0.036703
5264, 46144, 0.037017
5264, 46656, 0.037161
5264, 47168, 0.037017
5264, 47680, 0.037393
5264, 48192, 0.037665
5264, 48704, 0.036890
5264, 49216, 0.036956
5264, 49728, 0.036594
5264, 50240, 0.036847
5264, 50752, 0.037046
5264, 51264, 0.037137
5264, 51776, 0.036796
5264, 52288, 0.037037
5264, 52800, 0.036897
5264, 53312, 0.036991
5264, 53824, 0.036676
5264, 54336, 0.037035
5264, 54848, 0.036322
5264, 55360, 0.036901
5264, 55872, 0.037126
5264, 56384, 0.037479
5264, 56896, 0.036987
5264, 57408, 0.037054
5264, 57920, 0.036088
5264, 58432, 0.034070
5264, 58944, 0.035437
5264, 59456, 0.035503
5264, 59968, 0.033268
5264, 60480, 0.033279
5264, 60992, 0.033356
5264, 61504, 0.033046
5264, 62016, 0.033206
5264, 62528, 0.033160
5264, 63040, 0.032937
5264, 63552, 0.031528
5264, 64064, 0.031180
5264, 65088, 0.031858
5264, 66112, 0.032457
5264, 67136, 0.032941
5264, 68160, 0.033049
5264, 69184, 0.032585
5264, 70208, 0.032694
5264, 71232, 0.032999
5264, 72256, 0.032845
5264, 73280, 0.033730
5264, 74304, 0.034703
5264, 75328, 0.034521
5264, 76352, 0.034049
5264, 77376, 0.034208
5264, 78400, 0.034335
5264, 79424, 0.034143
5264, 80448, 0.033943
5264, 81472, 0.034031
5264, 82496, 0.034180
5264, 83520, 0.033718
5264, 84544, 0.033925
5264, 85568, 0.033901
5264, 86592, 0.033429
5264, 87616, 0.032147
5264, 88640, 0.032740
5264, 89664, 0.033000
5264, 90688, 0.033643
5264, 91712, 0.033945
5264, 92736, 0.033976
5264, 93760, 0.033925
5264, 94784, 0.033921
5264, 95808, 0.034093
5264, 96832, 0.034149
5264, 97856, 0.034332
5264, 98880, 0.033839
5264, 99904, 0.033304
