r, l, avgruntime
1552, 700, 0.020432
1552, 1212, 0.027944
1552, 1724, 0.029288
1552, 2236, 0.032019
1552, 2748, 0.033188
1552, 3260, 0.033414
1552, 3772, 0.033031
1552, 4284, 0.033273
1552, 4796, 0.033495
1552, 5308, 0.033927
1552, 5820, 0.034663
1552, 6332, 0.035626
1552, 6844, 0.035897
1552, 7356, 0.035906
1552, 7868, 0.035720
1552, 8380, 0.035707
1552, 8892, 0.035780
1552, 9404, 0.035897
1552, 9916, 0.035728
1552, 10428, 0.035785
1552, 10940, 0.036011
1552, 11452, 0.035952
1552, 11964, 0.035967
1552, 12476, 0.035895
1552, 13500, 0.035552
1552, 14524, 0.035615
1552, 15548, 0.035769
1552, 16572, 0.035763
1552, 17596, 0.036005
1552, 18620, 0.035903
1552, 19644, 0.035984
1552, 20668, 0.035856
1552, 21692, 0.036024
1552, 22716, 0.035984
1552, 23740, 0.035856
1552, 24764, 0.035776
1552, 25788, 0.036178
1552, 26812, 0.035558
1552, 27836, 0.036066
1552, 28860, 0.035759
1552, 29884, 0.035845
1552, 30908, 0.035792
1552, 31932, 0.036093
1552, 32956, 0.035831
1552, 33980, 0.035861
1552, 35004, 0.035276
1552, 36028, 0.035363
1552, 37052, 0.034731
1552, 38076, 0.034603
1552, 39100, 0.034667
1552, 40124, 0.033521
1552, 41148, 0.033063
1552, 42172, 0.032706
1552, 43196, 0.032356
1552, 44220, 0.032490
1552, 45244, 0.032485
1552, 46268, 0.032600
1552, 47292, 0.032582
1552, 48316, 0.032816
1552, 49340, 0.032488
1552, 50364, 0.032555
1552, 51388, 0.032646
1552, 52412, 0.032440
1552, 53436, 0.032495
1552, 54460, 0.032555
1552, 55484, 0.032520
1552, 56508, 0.032687
1552, 57532, 0.032365
1552, 58556, 0.032450
1552, 59580, 0.032690
1552, 60604, 0.032400
1552, 61628, 0.032273
1552, 62652, 0.032356
1552, 63676, 0.032516
1552, 64700, 0.031749
