r, l, avgruntime
3344, 64000, 0.035779
3344, 65024, 0.035718
3344, 66048, 0.035344
3344, 67072, 0.035521
3344, 68096, 0.035310
3344, 69120, 0.035337
3344, 70144, 0.035573
3344, 71168, 0.035441
3344, 72192, 0.035593
3344, 73216, 0.035609
3344, 74240, 0.035536
3344, 75264, 0.035414
3344, 76288, 0.035476
3344, 77312, 0.035403
3344, 78336, 0.035433
3344, 79360, 0.035416
3344, 80384, 0.035776
3344, 81408, 0.035264
3344, 82432, 0.035730
3344, 83456, 0.035369
3344, 84480, 0.035398
3344, 85504, 0.035479
3344, 86528, 0.035341
3344, 87552, 0.035449
3344, 88576, 0.035482
3344, 89600, 0.035476
3344, 90624, 0.035183
3344, 91648, 0.035168
3344, 92672, 0.035685
3344, 93696, 0.035490
3344, 94720, 0.035624
3344, 95744, 0.035204
3344, 96768, 0.035458
3344, 97792, 0.035494
3344, 98816, 0.035663
3344, 99840, 0.035708
3344, 100864, 0.035635
3344, 101888, 0.035769
3344, 102912, 0.035824
3344, 103936, 0.035669
3344, 104960, 0.035917
3344, 105984, 0.035813
3344, 107008, 0.035717
3344, 108032, 0.035608
3344, 109056, 0.035674
3344, 110080, 0.035621
3344, 111104, 0.035798
3344, 112128, 0.035521
3344, 113152, 0.035459
3344, 114176, 0.035704
3344, 115200, 0.035710
3344, 116224, 0.035397
3344, 117248, 0.035673
3344, 118272, 0.035902
3344, 119296, 0.035365
3344, 120320, 0.035634
3344, 121344, 0.035613
3344, 122368, 0.035693
3344, 123392, 0.035789
3344, 124416, 0.035787
3344, 125440, 0.034641
3344, 126464, 0.033667
3344, 127488, 0.033389
