r, l, avgruntime
288, 64000, 0.035186
288, 65024, 0.035695
288, 66048, 0.035999
288, 67072, 0.037664
288, 68096, 0.038131
288, 69120, 0.038588
288, 70144, 0.038669
288, 71168, 0.038414
288, 72192, 0.038539
288, 73216, 0.038197
288, 74240, 0.038835
288, 75264, 0.038335
288, 76288, 0.038344
288, 77312, 0.038033
288, 78336, 0.038201
288, 79360, 0.038143
288, 80384, 0.038490
288, 81408, 0.038179
288, 82432, 0.038087
288, 83456, 0.037917
288, 84480, 0.038285
288, 85504, 0.038167
288, 86528, 0.038392
288, 87552, 0.038091
288, 88576, 0.038047
288, 89600, 0.038617
288, 90624, 0.038141
288, 91648, 0.038358
288, 92672, 0.038124
288, 93696, 0.038326
288, 94720, 0.037909
288, 95744, 0.038049
288, 96768, 0.037921
288, 97792, 0.038340
288, 98816, 0.038386
288, 99840, 0.038406
288, 100864, 0.038109
288, 101888, 0.038053
288, 102912, 0.038213
288, 103936, 0.038425
288, 104960, 0.037983
288, 105984, 0.037944
288, 107008, 0.038171
288, 108032, 0.038363
288, 109056, 0.038416
288, 110080, 0.038301
288, 111104, 0.038173
288, 112128, 0.038170
288, 113152, 0.038258
288, 114176, 0.038279
288, 115200, 0.038256
288, 116224, 0.038245
288, 117248, 0.038204
288, 118272, 0.038201
288, 119296, 0.038301
288, 120320, 0.038223
288, 121344, 0.038380
288, 122368, 0.038094
288, 123392, 0.038459
288, 124416, 0.038107
288, 125440, 0.038320
288, 126464, 0.038286
288, 127488, 0.037031
