r, l, avgruntime
2224, 64000, 0.034833
2224, 65024, 0.034944
2224, 66048, 0.035536
2224, 67072, 0.034983
2224, 68096, 0.035010
2224, 69120, 0.035187
2224, 70144, 0.035360
2224, 71168, 0.034926
2224, 72192, 0.035140
2224, 73216, 0.035306
2224, 74240, 0.035344
2224, 75264, 0.035193
2224, 76288, 0.035286
2224, 77312, 0.034995
2224, 78336, 0.035364
2224, 79360, 0.035370
2224, 80384, 0.035271
2224, 81408, 0.035129
2224, 82432, 0.035308
2224, 83456, 0.035082
2224, 84480, 0.034979
2224, 85504, 0.035298
2224, 86528, 0.035516
2224, 87552, 0.035359
2224, 88576, 0.035481
2224, 89600, 0.035272
2224, 90624, 0.035404
2224, 91648, 0.035297
2224, 92672, 0.034973
2224, 93696, 0.035304
2224, 94720, 0.035151
2224, 95744, 0.035406
2224, 96768, 0.035159
2224, 97792, 0.035271
2224, 98816, 0.035430
2224, 99840, 0.035166
2224, 100864, 0.035459
2224, 101888, 0.035247
2224, 102912, 0.035220
2224, 103936, 0.035349
2224, 104960, 0.035267
2224, 105984, 0.035291
2224, 107008, 0.035443
2224, 108032, 0.035341
2224, 109056, 0.035240
2224, 110080, 0.035499
2224, 111104, 0.035446
2224, 112128, 0.035289
2224, 113152, 0.035186
2224, 114176, 0.035302
2224, 115200, 0.035424
2224, 116224, 0.035342
2224, 117248, 0.035421
2224, 118272, 0.035228
2224, 119296, 0.035288
2224, 120320, 0.035276
2224, 121344, 0.035720
2224, 122368, 0.035419
2224, 123392, 0.035507
2224, 124416, 0.035258
2224, 125440, 0.035038
2224, 126464, 0.035386
2224, 127488, 0.035491
