r, l, avgruntime
3792, 40000, 0.032689
3792, 40512, 0.032406
3792, 41024, 0.032947
3792, 41536, 0.032866
3792, 42048, 0.031790
3792, 42560, 0.032928
3792, 43072, 0.032764
3792, 43584, 0.033159
3792, 44096, 0.032798
3792, 44608, 0.031855
3792, 45120, 0.032656
3792, 45632, 0.032343
3792, 46144, 0.031816
3792, 46656, 0.031321
3792, 47168, 0.030809
3792, 47680, 0.030430
3792, 48192, 0.030149
3792, 48704, 0.030253
3792, 49216, 0.029995
3792, 49728, 0.030031
3792, 50240, 0.030116
3792, 50752, 0.030044
3792, 51264, 0.030134
3792, 51776, 0.031022
3792, 52288, 0.030518
3792, 52800, 0.030760
3792, 53312, 0.030925
3792, 53824, 0.031116
3792, 54336, 0.030679
3792, 54848, 0.030826
3792, 55360, 0.031383
3792, 55872, 0.031116
3792, 56384, 0.031492
3792, 56896, 0.031459
3792, 57408, 0.030765
3792, 57920, 0.031013
3792, 58432, 0.030452
3792, 58944, 0.030577
3792, 59456, 0.031537
3792, 59968, 0.031082
3792, 60480, 0.031376
3792, 60992, 0.031018
3792, 61504, 0.030436
3792, 62016, 0.030785
3792, 62528, 0.030941
3792, 63040, 0.031104
3792, 63552, 0.030996
3792, 64064, 0.030581
3792, 65088, 0.030525
3792, 66112, 0.030264
3792, 67136, 0.030338
3792, 68160, 0.030253
3792, 69184, 0.030386
3792, 70208, 0.030419
3792, 71232, 0.030197
3792, 72256, 0.030232
3792, 73280, 0.030137
3792, 74304, 0.030477
3792, 75328, 0.030610
3792, 76352, 0.030544
3792, 77376, 0.030720
3792, 78400, 0.030924
3792, 79424, 0.031078
3792, 80448, 0.030875
3792, 81472, 0.030813
3792, 82496, 0.030900
3792, 83520, 0.030913
3792, 84544, 0.030912
3792, 85568, 0.030579
3792, 86592, 0.030688
3792, 87616, 0.030790
3792, 88640, 0.030752
3792, 89664, 0.030647
3792, 90688, 0.030579
3792, 91712, 0.030592
3792, 92736, 0.030695
3792, 93760, 0.030920
3792, 94784, 0.030292
3792, 95808, 0.030590
3792, 96832, 0.030559
3792, 97856, 0.031407
3792, 98880, 0.031691
3792, 99904, 0.033981
