r, l, avgruntime
2272, 64000, 0.034437
2272, 65024, 0.034449
2272, 66048, 0.034525
2272, 67072, 0.034598
2272, 68096, 0.034564
2272, 69120, 0.034797
2272, 70144, 0.034706
2272, 71168, 0.034331
2272, 72192, 0.033958
2272, 73216, 0.034391
2272, 74240, 0.034318
2272, 75264, 0.034156
2272, 76288, 0.033947
2272, 77312, 0.033881
2272, 78336, 0.034381
2272, 79360, 0.034138
2272, 80384, 0.034326
2272, 81408, 0.033959
2272, 82432, 0.034070
2272, 83456, 0.033822
2272, 84480, 0.033878
2272, 85504, 0.033896
2272, 86528, 0.034054
2272, 87552, 0.033564
2272, 88576, 0.033755
2272, 89600, 0.033676
2272, 90624, 0.033669
2272, 91648, 0.033422
2272, 92672, 0.033815
2272, 93696, 0.033577
2272, 94720, 0.033704
2272, 95744, 0.033708
2272, 96768, 0.033593
2272, 97792, 0.033479
2272, 98816, 0.033619
2272, 99840, 0.033435
2272, 100864, 0.033754
2272, 101888, 0.033566
2272, 102912, 0.033728
2272, 103936, 0.033909
2272, 104960, 0.033959
2272, 105984, 0.033746
2272, 107008, 0.033474
2272, 108032, 0.033562
2272, 109056, 0.033431
2272, 110080, 0.033561
2272, 111104, 0.033889
2272, 112128, 0.033795
2272, 113152, 0.033615
2272, 114176, 0.033502
2272, 115200, 0.033600
2272, 116224, 0.033641
2272, 117248, 0.033644
2272, 118272, 0.033585
2272, 119296, 0.033527
2272, 120320, 0.033810
2272, 121344, 0.033617
2272, 122368, 0.033518
2272, 123392, 0.033746
2272, 124416, 0.033251
2272, 125440, 0.033600
2272, 126464, 0.031835
2272, 127488, 0.031476
