r, l, avgruntime
6352, 40000, 0.036735
6352, 40512, 0.037289
6352, 41024, 0.037279
6352, 41536, 0.037191
6352, 42048, 0.037360
6352, 42560, 0.037454
6352, 43072, 0.037562
6352, 43584, 0.037303
6352, 44096, 0.037722
6352, 44608, 0.037351
6352, 45120, 0.037175
6352, 45632, 0.037479
6352, 46144, 0.037365
6352, 46656, 0.037441
6352, 47168, 0.037316
6352, 47680, 0.037375
6352, 48192, 0.037417
6352, 48704, 0.037367
6352, 49216, 0.036729
6352, 49728, 0.037083
6352, 50240, 0.037212
6352, 50752, 0.037443
6352, 51264, 0.037384
6352, 51776, 0.037494
6352, 52288, 0.037621
6352, 52800, 0.037939
6352, 53312, 0.037450
6352, 53824, 0.037278
6352, 54336, 0.036816
6352, 54848, 0.037473
6352, 55360, 0.037180
6352, 55872, 0.037874
6352, 56384, 0.037399
6352, 56896, 0.037472
6352, 57408, 0.037605
6352, 57920, 0.034943
6352, 58432, 0.034950
6352, 58944, 0.036702
6352, 59456, 0.034353
6352, 59968, 0.033900
6352, 60480, 0.034147
6352, 60992, 0.033905
6352, 61504, 0.033547
6352, 62016, 0.033411
6352, 62528, 0.033348
6352, 63040, 0.032368
6352, 63552, 0.031233
6352, 64064, 0.031808
6352, 65088, 0.032770
6352, 66112, 0.032859
6352, 67136, 0.033273
6352, 68160, 0.033175
6352, 69184, 0.033079
6352, 70208, 0.033064
6352, 71232, 0.033251
6352, 72256, 0.033546
6352, 73280, 0.035182
6352, 74304, 0.034963
6352, 75328, 0.034567
6352, 76352, 0.034478
6352, 77376, 0.034275
6352, 78400, 0.034371
6352, 79424, 0.034276
6352, 80448, 0.034176
6352, 81472, 0.034293
6352, 82496, 0.034247
6352, 83520, 0.034259
6352, 84544, 0.034187
6352, 85568, 0.033511
6352, 86592, 0.032500
6352, 87616, 0.033069
6352, 88640, 0.033369
6352, 89664, 0.033885
6352, 90688, 0.034370
6352, 91712, 0.034530
6352, 92736, 0.034509
6352, 93760, 0.034149
6352, 94784, 0.034500
6352, 95808, 0.034647
6352, 96832, 0.034529
6352, 97856, 0.033895
6352, 98880, 0.033754
6352, 99904, 0.033237
