r, l, avgruntime
2160, 64000, 0.031570
2160, 65024, 0.031339
2160, 66048, 0.031155
2160, 67072, 0.032651
2160, 68096, 0.032357
2160, 69120, 0.031378
2160, 70144, 0.032134
2160, 71168, 0.031831
2160, 72192, 0.033486
2160, 73216, 0.031649
2160, 74240, 0.031665
2160, 75264, 0.031035
2160, 76288, 0.035192
2160, 77312, 0.034266
2160, 78336, 0.033350
2160, 79360, 0.033478
2160, 80384, 0.033225
2160, 81408, 0.030128
2160, 82432, 0.029496
2160, 83456, 0.030563
2160, 84480, 0.029596
2160, 85504, 0.030430
2160, 86528, 0.030402
2160, 87552, 0.030266
2160, 88576, 0.029857
2160, 89600, 0.029913
2160, 90624, 0.029753
2160, 91648, 0.029847
2160, 92672, 0.029779
2160, 93696, 0.030131
2160, 94720, 0.029763
2160, 95744, 0.030002
2160, 96768, 0.030901
2160, 97792, 0.030634
2160, 98816, 0.030697
2160, 99840, 0.029957
2160, 100864, 0.030742
2160, 101888, 0.030306
2160, 102912, 0.029948
2160, 103936, 0.030438
2160, 104960, 0.030051
2160, 105984, 0.031478
2160, 107008, 0.032046
2160, 108032, 0.032271
2160, 109056, 0.032292
2160, 110080, 0.033175
2160, 111104, 0.033013
2160, 112128, 0.032383
2160, 113152, 0.031565
2160, 114176, 0.032454
2160, 115200, 0.033165
2160, 116224, 0.032590
2160, 117248, 0.033082
2160, 118272, 0.033738
2160, 119296, 0.032344
2160, 120320, 0.032424
2160, 121344, 0.031967
2160, 122368, 0.032511
2160, 123392, 0.032007
2160, 124416, 0.033132
2160, 125440, 0.033329
2160, 126464, 0.032141
2160, 127488, 0.031653
