r, l, avgruntime
784, 64000, 0.037195
784, 65024, 0.037196
784, 66048, 0.037252
784, 67072, 0.036637
784, 68096, 0.036362
784, 69120, 0.036669
784, 70144, 0.036724
784, 71168, 0.036672
784, 72192, 0.036127
784, 73216, 0.036313
784, 74240, 0.035811
784, 75264, 0.036276
784, 76288, 0.036229
784, 77312, 0.036216
784, 78336, 0.036348
784, 79360, 0.036262
784, 80384, 0.036262
784, 81408, 0.036132
784, 82432, 0.036007
784, 83456, 0.036191
784, 84480, 0.035569
784, 85504, 0.036102
784, 86528, 0.035842
784, 87552, 0.036182
784, 88576, 0.035637
784, 89600, 0.036091
784, 90624, 0.036080
784, 91648, 0.035865
784, 92672, 0.035857
784, 93696, 0.035734
784, 94720, 0.035864
784, 95744, 0.035835
784, 96768, 0.035978
784, 97792, 0.035983
784, 98816, 0.036304
784, 99840, 0.036775
784, 100864, 0.036461
784, 101888, 0.036381
784, 102912, 0.035552
784, 103936, 0.035842
784, 104960, 0.035999
784, 105984, 0.036301
784, 107008, 0.035887
784, 108032, 0.035939
784, 109056, 0.036038
784, 110080, 0.036047
784, 111104, 0.036041
784, 112128, 0.036162
784, 113152, 0.035847
784, 114176, 0.035800
784, 115200, 0.036136
784, 116224, 0.035830
784, 117248, 0.035928
784, 118272, 0.035944
784, 119296, 0.035721
784, 120320, 0.035958
784, 121344, 0.035740
784, 122368, 0.035609
784, 123392, 0.035667
784, 124416, 0.035935
784, 125440, 0.036168
784, 126464, 0.036096
784, 127488, 0.036631
