r, l, avgruntime
6864, 700, 0.021073
6864, 1212, 0.026940
6864, 1724, 0.029480
6864, 2236, 0.033948
6864, 2748, 0.034874
6864, 3260, 0.035674
6864, 3772, 0.036030
6864, 4284, 0.036162
6864, 4796, 0.035712
6864, 5308, 0.035256
6864, 5820, 0.036506
6864, 6332, 0.035536
6864, 6844, 0.034464
6864, 7356, 0.034556
6864, 7868, 0.033961
6864, 8380, 0.033812
6864, 8892, 0.033729
6864, 9404, 0.033610
6864, 9916, 0.033831
6864, 10428, 0.033920
6864, 10940, 0.033710
6864, 11452, 0.033687
6864, 11964, 0.033699
6864, 12476, 0.034369
6864, 13500, 0.035734
6864, 14524, 0.035906
6864, 15548, 0.035507
6864, 16572, 0.035398
6864, 17596, 0.035756
6864, 18620, 0.035852
6864, 19644, 0.035619
6864, 20668, 0.035831
6864, 21692, 0.035715
6864, 22716, 0.035834
6864, 23740, 0.035587
6864, 24764, 0.035493
6864, 25788, 0.035647
6864, 26812, 0.035789
6864, 27836, 0.035596
6864, 28860, 0.035546
6864, 29884, 0.035671
6864, 30908, 0.035844
6864, 31932, 0.036073
6864, 32956, 0.035687
6864, 33980, 0.035789
6864, 35004, 0.035487
6864, 36028, 0.035453
6864, 37052, 0.035508
6864, 38076, 0.034741
6864, 39100, 0.034810
6864, 40124, 0.034246
6864, 41148, 0.033947
6864, 42172, 0.034133
6864, 43196, 0.033638
6864, 44220, 0.033860
6864, 45244, 0.033971
6864, 46268, 0.033754
6864, 47292, 0.035609
6864, 48316, 0.034895
6864, 49340, 0.034082
6864, 50364, 0.033607
6864, 51388, 0.033765
6864, 52412, 0.034111
6864, 53436, 0.033772
6864, 54460, 0.034082
6864, 55484, 0.033853
6864, 56508, 0.033887
6864, 57532, 0.033969
6864, 58556, 0.034950
6864, 59580, 0.035786
6864, 60604, 0.035586
6864, 61628, 0.035380
6864, 62652, 0.035414
6864, 63676, 0.035449
6864, 64700, 0.033586
