r, l, avgruntime
2032, 700, 0.022755
2032, 1212, 0.029507
2032, 1724, 0.032848
2032, 2236, 0.034280
2032, 2748, 0.035300
2032, 3260, 0.035160
2032, 3772, 0.035818
2032, 4284, 0.035984
2032, 4796, 0.035974
2032, 5308, 0.035833
2032, 5820, 0.035389
2032, 6332, 0.035574
2032, 6844, 0.035869
2032, 7356, 0.035781
2032, 7868, 0.036051
2032, 8380, 0.035331
2032, 8892, 0.034747
2032, 9404, 0.035784
2032, 9916, 0.035104
2032, 10428, 0.035936
2032, 10940, 0.036399
2032, 11452, 0.036118
2032, 11964, 0.036075
2032, 12476, 0.036212
2032, 13500, 0.036578
2032, 14524, 0.036012
2032, 15548, 0.035662
2032, 16572, 0.035522
2032, 17596, 0.036107
2032, 18620, 0.035227
2032, 19644, 0.035546
2032, 20668, 0.035414
2032, 21692, 0.036051
2032, 22716, 0.035393
2032, 23740, 0.035966
2032, 24764, 0.036117
2032, 25788, 0.035006
2032, 26812, 0.035498
2032, 27836, 0.035750
2032, 28860, 0.034644
2032, 29884, 0.036090
2032, 30908, 0.035759
2032, 31932, 0.035828
2032, 32956, 0.034910
2032, 33980, 0.035438
2032, 35004, 0.035480
2032, 36028, 0.035798
2032, 37052, 0.034045
2032, 38076, 0.034893
2032, 39100, 0.035347
2032, 40124, 0.035653
2032, 41148, 0.033774
2032, 42172, 0.032914
2032, 43196, 0.033792
2032, 44220, 0.035413
2032, 45244, 0.034835
2032, 46268, 0.032723
2032, 47292, 0.034856
2032, 48316, 0.034906
2032, 49340, 0.035065
2032, 50364, 0.032057
2032, 51388, 0.034518
2032, 52412, 0.033752
2032, 53436, 0.032988
2032, 54460, 0.033920
2032, 55484, 0.034808
2032, 56508, 0.035381
2032, 57532, 0.036389
2032, 58556, 0.033966
2032, 59580, 0.034127
2032, 60604, 0.035771
2032, 61628, 0.034971
2032, 62652, 0.035109
2032, 63676, 0.034424
2032, 64700, 0.034132
