r, l, avgruntime
1808, 64000, 0.034867
1808, 65024, 0.035144
1808, 66048, 0.035272
1808, 67072, 0.035359
1808, 68096, 0.035205
1808, 69120, 0.035245
1808, 70144, 0.035336
1808, 71168, 0.035643
1808, 72192, 0.035310
1808, 73216, 0.035077
1808, 74240, 0.035109
1808, 75264, 0.035448
1808, 76288, 0.035154
1808, 77312, 0.035084
1808, 78336, 0.035215
1808, 79360, 0.035234
1808, 80384, 0.035216
1808, 81408, 0.035260
1808, 82432, 0.035421
1808, 83456, 0.035363
1808, 84480, 0.035107
1808, 85504, 0.035127
1808, 86528, 0.035305
1808, 87552, 0.035416
1808, 88576, 0.035157
1808, 89600, 0.035001
1808, 90624, 0.035132
1808, 91648, 0.035581
1808, 92672, 0.035173
1808, 93696, 0.035066
1808, 94720, 0.035139
1808, 95744, 0.035264
1808, 96768, 0.035157
1808, 97792, 0.035203
1808, 98816, 0.035411
1808, 99840, 0.035300
1808, 100864, 0.035118
1808, 101888, 0.035194
1808, 102912, 0.035375
1808, 103936, 0.035197
1808, 104960, 0.035381
1808, 105984, 0.035366
1808, 107008, 0.035330
1808, 108032, 0.034890
1808, 109056, 0.035079
1808, 110080, 0.034867
1808, 111104, 0.035194
1808, 112128, 0.035366
1808, 113152, 0.035066
1808, 114176, 0.035312
1808, 115200, 0.035160
1808, 116224, 0.035195
1808, 117248, 0.035114
1808, 118272, 0.035219
1808, 119296, 0.035437
1808, 120320, 0.035242
1808, 121344, 0.035332
1808, 122368, 0.035125
1808, 123392, 0.035333
1808, 124416, 0.035315
1808, 125440, 0.035339
1808, 126464, 0.035148
1808, 127488, 0.035066
