r, l, avgruntime
2368, 64000, 0.035563
2368, 65024, 0.036106
2368, 66048, 0.036456
2368, 67072, 0.036010
2368, 68096, 0.035776
2368, 69120, 0.036012
2368, 70144, 0.035961
2368, 71168, 0.036426
2368, 72192, 0.036052
2368, 73216, 0.035798
2368, 74240, 0.036022
2368, 75264, 0.036232
2368, 76288, 0.036320
2368, 77312, 0.035994
2368, 78336, 0.035375
2368, 79360, 0.035646
2368, 80384, 0.036031
2368, 81408, 0.035635
2368, 82432, 0.035769
2368, 83456, 0.035667
2368, 84480, 0.035789
2368, 85504, 0.035541
2368, 86528, 0.035940
2368, 87552, 0.035934
2368, 88576, 0.035587
2368, 89600, 0.035825
2368, 90624, 0.035573
2368, 91648, 0.036398
2368, 92672, 0.036135
2368, 93696, 0.035948
2368, 94720, 0.035562
2368, 95744, 0.035629
2368, 96768, 0.035961
2368, 97792, 0.035912
2368, 98816, 0.035920
2368, 99840, 0.035715
2368, 100864, 0.036300
2368, 101888, 0.035804
2368, 102912, 0.036191
2368, 103936, 0.036132
2368, 104960, 0.035928
2368, 105984, 0.035728
2368, 107008, 0.035990
2368, 108032, 0.035497
2368, 109056, 0.036152
2368, 110080, 0.033807
2368, 111104, 0.034637
2368, 112128, 0.034117
2368, 113152, 0.034352
2368, 114176, 0.034069
2368, 115200, 0.034027
2368, 116224, 0.034623
2368, 117248, 0.035251
2368, 118272, 0.035138
2368, 119296, 0.035216
2368, 120320, 0.035096
2368, 121344, 0.035092
2368, 122368, 0.035042
2368, 123392, 0.034351
2368, 124416, 0.033787
2368, 125440, 0.033842
2368, 126464, 0.035117
2368, 127488, 0.036056
