r, l, avgruntime
1488, 64000, 0.035349
1488, 65024, 0.035535
1488, 66048, 0.035258
1488, 67072, 0.035118
1488, 68096, 0.035040
1488, 69120, 0.034901
1488, 70144, 0.034794
1488, 71168, 0.035747
1488, 72192, 0.035198
1488, 73216, 0.035554
1488, 74240, 0.035819
1488, 75264, 0.035826
1488, 76288, 0.035359
1488, 77312, 0.035758
1488, 78336, 0.035730
1488, 79360, 0.035817
1488, 80384, 0.035542
1488, 81408, 0.035573
1488, 82432, 0.035399
1488, 83456, 0.035751
1488, 84480, 0.035538
1488, 85504, 0.035691
1488, 86528, 0.035649
1488, 87552, 0.035724
1488, 88576, 0.035842
1488, 89600, 0.035865
1488, 90624, 0.035702
1488, 91648, 0.035740
1488, 92672, 0.035514
1488, 93696, 0.035468
1488, 94720, 0.035476
1488, 95744, 0.035912
1488, 96768, 0.035822
1488, 97792, 0.035819
1488, 98816, 0.035729
1488, 99840, 0.035092
1488, 100864, 0.035088
1488, 101888, 0.035679
1488, 102912, 0.035629
1488, 103936, 0.035869
1488, 104960, 0.035347
1488, 105984, 0.035157
1488, 107008, 0.035161
1488, 108032, 0.035327
1488, 109056, 0.035527
1488, 110080, 0.035630
1488, 111104, 0.035409
1488, 112128, 0.035879
1488, 113152, 0.035588
1488, 114176, 0.035879
1488, 115200, 0.035618
1488, 116224, 0.035558
1488, 117248, 0.035542
1488, 118272, 0.035892
1488, 119296, 0.035612
1488, 120320, 0.035492
1488, 121344, 0.035560
1488, 122368, 0.035428
1488, 123392, 0.035603
1488, 124416, 0.035835
1488, 125440, 0.035588
1488, 126464, 0.035714
1488, 127488, 0.035763
