r, l, avgruntime
1312, 64000, 0.034764
1312, 65024, 0.035208
1312, 66048, 0.035579
1312, 67072, 0.035222
1312, 68096, 0.035696
1312, 69120, 0.035454
1312, 70144, 0.035740
1312, 71168, 0.035608
1312, 72192, 0.035801
1312, 73216, 0.035571
1312, 74240, 0.035614
1312, 75264, 0.035588
1312, 76288, 0.035411
1312, 77312, 0.035459
1312, 78336, 0.035583
1312, 79360, 0.035547
1312, 80384, 0.035677
1312, 81408, 0.035679
1312, 82432, 0.035334
1312, 83456, 0.035271
1312, 84480, 0.035737
1312, 85504, 0.035634
1312, 86528, 0.035730
1312, 87552, 0.035692
1312, 88576, 0.035752
1312, 89600, 0.035162
1312, 90624, 0.036191
1312, 91648, 0.035676
1312, 92672, 0.035537
1312, 93696, 0.035743
1312, 94720, 0.035890
1312, 95744, 0.035822
1312, 96768, 0.035341
1312, 97792, 0.035657
1312, 98816, 0.035469
1312, 99840, 0.035728
1312, 100864, 0.035621
1312, 101888, 0.035514
1312, 102912, 0.035688
1312, 103936, 0.035525
1312, 104960, 0.035825
1312, 105984, 0.035649
1312, 107008, 0.035625
1312, 108032, 0.035791
1312, 109056, 0.035669
1312, 110080, 0.035754
1312, 111104, 0.035474
1312, 112128, 0.035945
1312, 113152, 0.035569
1312, 114176, 0.035793
1312, 115200, 0.035717
1312, 116224, 0.035596
1312, 117248, 0.035792
1312, 118272, 0.035643
1312, 119296, 0.035566
1312, 120320, 0.035522
1312, 121344, 0.035653
1312, 122368, 0.035586
1312, 123392, 0.035695
1312, 124416, 0.035652
1312, 125440, 0.035717
1312, 126464, 0.035663
1312, 127488, 0.033470
