r, l, avgruntime
6288, 700, 0.020842
6288, 1212, 0.026580
6288, 1724, 0.029292
6288, 2236, 0.033688
6288, 2748, 0.034781
6288, 3260, 0.035704
6288, 3772, 0.036123
6288, 4284, 0.036344
6288, 4796, 0.035311
6288, 5308, 0.035101
6288, 5820, 0.035897
6288, 6332, 0.035291
6288, 6844, 0.034288
6288, 7356, 0.034314
6288, 7868, 0.033613
6288, 8380, 0.033646
6288, 8892, 0.033694
6288, 9404, 0.033563
6288, 9916, 0.033317
6288, 10428, 0.033492
6288, 10940, 0.033492
6288, 11452, 0.033793
6288, 11964, 0.033431
6288, 12476, 0.034070
6288, 13500, 0.035244
6288, 14524, 0.035327
6288, 15548, 0.035385
6288, 16572, 0.035044
6288, 17596, 0.035305
6288, 18620, 0.035291
6288, 19644, 0.035844
6288, 20668, 0.035258
6288, 21692, 0.035508
6288, 22716, 0.035433
6288, 23740, 0.035344
6288, 24764, 0.035581
6288, 25788, 0.035428
6288, 26812, 0.035356
6288, 27836, 0.035468
6288, 28860, 0.035396
6288, 29884, 0.035410
6288, 30908, 0.035347
6288, 31932, 0.035302
6288, 32956, 0.035494
6288, 33980, 0.035786
6288, 35004, 0.035569
6288, 36028, 0.035121
6288, 37052, 0.035402
6288, 38076, 0.034766
6288, 39100, 0.034519
6288, 40124, 0.034202
6288, 41148, 0.033640
6288, 42172, 0.033802
6288, 43196, 0.033698
6288, 44220, 0.033566
6288, 45244, 0.033784
6288, 46268, 0.033508
6288, 47292, 0.033484
6288, 48316, 0.034283
6288, 49340, 0.033809
6288, 50364, 0.033629
6288, 51388, 0.033663
6288, 52412, 0.033914
6288, 53436, 0.033671
6288, 54460, 0.033728
6288, 55484, 0.033580
6288, 56508, 0.033514
6288, 57532, 0.033414
6288, 58556, 0.033604
6288, 59580, 0.035250
6288, 60604, 0.035458
6288, 61628, 0.035385
6288, 62652, 0.035382
6288, 63676, 0.035156
6288, 64700, 0.034916
