r, l, avgruntime
1168, 64000, 0.035840
1168, 65024, 0.036213
1168, 66048, 0.035416
1168, 67072, 0.035476
1168, 68096, 0.035454
1168, 69120, 0.035314
1168, 70144, 0.035266
1168, 71168, 0.035339
1168, 72192, 0.035623
1168, 73216, 0.035635
1168, 74240, 0.035511
1168, 75264, 0.035341
1168, 76288, 0.035265
1168, 77312, 0.035291
1168, 78336, 0.035338
1168, 79360, 0.035364
1168, 80384, 0.035769
1168, 81408, 0.035437
1168, 82432, 0.035538
1168, 83456, 0.035591
1168, 84480, 0.035894
1168, 85504, 0.035438
1168, 86528, 0.035546
1168, 87552, 0.035588
1168, 88576, 0.035698
1168, 89600, 0.035466
1168, 90624, 0.035514
1168, 91648, 0.030970
1168, 92672, 0.033666
1168, 93696, 0.034128
1168, 94720, 0.033873
1168, 95744, 0.034004
1168, 96768, 0.034661
1168, 97792, 0.035276
1168, 98816, 0.034567
1168, 99840, 0.035663
1168, 100864, 0.035374
1168, 101888, 0.035360
1168, 102912, 0.035630
1168, 103936, 0.035583
1168, 104960, 0.035103
1168, 105984, 0.034326
1168, 107008, 0.034585
1168, 108032, 0.031597
1168, 109056, 0.031957
1168, 110080, 0.032029
1168, 111104, 0.031820
1168, 112128, 0.031852
1168, 113152, 0.031887
1168, 114176, 0.031725
1168, 115200, 0.031880
1168, 116224, 0.032007
1168, 117248, 0.031705
1168, 118272, 0.031820
1168, 119296, 0.031544
1168, 120320, 0.031912
1168, 121344, 0.031426
1168, 122368, 0.031410
1168, 123392, 0.031859
1168, 124416, 0.031455
1168, 125440, 0.031061
1168, 126464, 0.031368
1168, 127488, 0.031520
