r, l, avgruntime
6928, 40000, 0.037115
6928, 40512, 0.037196
6928, 41024, 0.037323
6928, 41536, 0.037336
6928, 42048, 0.037643
6928, 42560, 0.037533
6928, 43072, 0.037753
6928, 43584, 0.037928
6928, 44096, 0.037572
6928, 44608, 0.037505
6928, 45120, 0.037520
6928, 45632, 0.037568
6928, 46144, 0.037726
6928, 46656, 0.037445
6928, 47168, 0.037687
6928, 47680, 0.037290
6928, 48192, 0.037461
6928, 48704, 0.037385
6928, 49216, 0.037213
6928, 49728, 0.037224
6928, 50240, 0.037485
6928, 50752, 0.037640
6928, 51264, 0.038069
6928, 51776, 0.038068
6928, 52288, 0.037695
6928, 52800, 0.037717
6928, 53312, 0.037883
6928, 53824, 0.037714
6928, 54336, 0.037233
6928, 54848, 0.037505
6928, 55360, 0.037561
6928, 55872, 0.037561
6928, 56384, 0.037583
6928, 56896, 0.037555
6928, 57408, 0.037852
6928, 57920, 0.034951
6928, 58432, 0.035151
6928, 58944, 0.036655
6928, 59456, 0.034386
6928, 59968, 0.034031
6928, 60480, 0.034253
6928, 60992, 0.033951
6928, 61504, 0.033571
6928, 62016, 0.033647
6928, 62528, 0.033370
6928, 63040, 0.032394
6928, 63552, 0.031228
6928, 64064, 0.032166
6928, 65088, 0.032944
6928, 66112, 0.033087
6928, 67136, 0.033486
6928, 68160, 0.033165
6928, 69184, 0.032953
6928, 70208, 0.033253
6928, 71232, 0.033324
6928, 72256, 0.033821
6928, 73280, 0.035356
6928, 74304, 0.035010
6928, 75328, 0.034736
6928, 76352, 0.034340
6928, 77376, 0.034890
6928, 78400, 0.034409
6928, 79424, 0.034634
6928, 80448, 0.034457
6928, 81472, 0.034644
6928, 82496, 0.034523
6928, 83520, 0.034346
6928, 84544, 0.034196
6928, 85568, 0.033655
6928, 86592, 0.032681
6928, 87616, 0.033558
6928, 88640, 0.033247
6928, 89664, 0.034269
6928, 90688, 0.034335
6928, 91712, 0.034210
6928, 92736, 0.034598
6928, 93760, 0.034563
6928, 94784, 0.034431
6928, 95808, 0.034268
6928, 96832, 0.034459
6928, 97856, 0.034039
6928, 98880, 0.033656
6928, 99904, 0.033165
