r, l, avgruntime
672, 700, 0.022671
672, 1212, 0.029421
672, 1724, 0.032733
672, 2236, 0.034071
672, 2748, 0.035187
672, 3260, 0.035461
672, 3772, 0.035786
672, 4284, 0.035934
672, 4796, 0.035963
672, 5308, 0.035931
672, 5820, 0.035927
672, 6332, 0.036060
672, 6844, 0.036223
672, 7356, 0.036030
672, 7868, 0.036053
672, 8380, 0.036289
672, 8892, 0.036132
672, 9404, 0.036052
672, 9916, 0.035851
672, 10428, 0.035956
672, 10940, 0.035801
672, 11452, 0.036075
672, 11964, 0.035869
672, 12476, 0.035668
672, 13500, 0.035916
672, 14524, 0.036490
672, 15548, 0.036058
672, 16572, 0.036256
672, 17596, 0.035542
672, 18620, 0.035828
672, 19644, 0.035901
672, 20668, 0.036077
672, 21692, 0.036223
672, 22716, 0.036227
672, 23740, 0.035990
672, 24764, 0.035573
672, 25788, 0.035817
672, 26812, 0.035963
672, 27836, 0.036375
672, 28860, 0.035675
672, 29884, 0.036072
672, 30908, 0.036522
672, 31932, 0.035800
672, 32956, 0.036077
672, 33980, 0.035769
672, 35004, 0.035894
672, 36028, 0.035857
672, 37052, 0.035847
672, 38076, 0.035726
672, 39100, 0.036321
672, 40124, 0.035876
672, 41148, 0.036006
672, 42172, 0.036067
672, 43196, 0.035962
672, 44220, 0.035671
672, 45244, 0.035603
672, 46268, 0.035778
672, 47292, 0.036240
672, 48316, 0.036042
672, 49340, 0.036084
672, 50364, 0.036118
672, 51388, 0.036083
672, 52412, 0.035939
672, 53436, 0.035865
672, 54460, 0.035861
672, 55484, 0.036321
672, 56508, 0.035867
672, 57532, 0.035945
672, 58556, 0.036096
672, 59580, 0.035994
672, 60604, 0.036189
672, 61628, 0.035851
672, 62652, 0.035809
672, 63676, 0.032684
672, 64700, 0.030835
