r, l, avgruntime
1152, 40000, 0.033672
1152, 40512, 0.034507
1152, 41024, 0.033792
1152, 41536, 0.033319
1152, 42048, 0.034305
1152, 42560, 0.034449
1152, 43072, 0.034226
1152, 43584, 0.033468
1152, 44096, 0.034247
1152, 44608, 0.033965
1152, 45120, 0.033190
1152, 45632, 0.033900
1152, 46144, 0.034336
1152, 46656, 0.034121
1152, 47168, 0.033453
1152, 47680, 0.033879
1152, 48192, 0.033510
1152, 48704, 0.032832
1152, 49216, 0.033580
1152, 49728, 0.033325
1152, 50240, 0.033743
1152, 50752, 0.033112
1152, 51264, 0.033528
1152, 51776, 0.034098
1152, 52288, 0.033467
1152, 52800, 0.034261
1152, 53312, 0.033970
1152, 53824, 0.033989
1152, 54336, 0.033459
1152, 54848, 0.033390
1152, 55360, 0.033558
1152, 55872, 0.032823
1152, 56384, 0.032195
1152, 56896, 0.034235
1152, 57408, 0.034215
1152, 57920, 0.032605
1152, 58432, 0.033207
1152, 58944, 0.034672
1152, 59456, 0.033890
1152, 59968, 0.032958
1152, 60480, 0.033636
1152, 60992, 0.033612
1152, 61504, 0.032310
1152, 62016, 0.032343
1152, 62528, 0.032356
1152, 63040, 0.031527
1152, 63552, 0.031252
1152, 64064, 0.031572
1152, 65088, 0.031849
1152, 66112, 0.031388
1152, 67136, 0.031396
1152, 68160, 0.032507
1152, 69184, 0.032104
1152, 70208, 0.031622
1152, 71232, 0.032222
1152, 72256, 0.032120
1152, 73280, 0.031678
1152, 74304, 0.032240
1152, 75328, 0.032483
1152, 76352, 0.032483
1152, 77376, 0.032869
1152, 78400, 0.035042
1152, 79424, 0.035000
1152, 80448, 0.033292
1152, 81472, 0.033826
1152, 82496, 0.033754
1152, 83520, 0.033802
1152, 84544, 0.033341
1152, 85568, 0.033997
1152, 86592, 0.033923
1152, 87616, 0.032916
1152, 88640, 0.033859
1152, 89664, 0.033727
1152, 90688, 0.033829
1152, 91712, 0.033268
1152, 92736, 0.033760
1152, 93760, 0.033850
1152, 94784, 0.032646
1152, 95808, 0.034114
1152, 96832, 0.034525
1152, 97856, 0.033916
1152, 98880, 0.033864
1152, 99904, 0.034636
