r, l, avgruntime
2672, 700, 0.023961
2672, 1212, 0.030409
2672, 1724, 0.034166
2672, 2236, 0.035891
2672, 2748, 0.035281
2672, 3260, 0.035212
2672, 3772, 0.036328
2672, 4284, 0.035552
2672, 4796, 0.036196
2672, 5308, 0.035935
2672, 5820, 0.037019
2672, 6332, 0.037062
2672, 6844, 0.037385
2672, 7356, 0.037041
2672, 7868, 0.037434
2672, 8380, 0.037621
2672, 8892, 0.037499
2672, 9404, 0.037185
2672, 9916, 0.037372
2672, 10428, 0.036863
2672, 10940, 0.036838
2672, 11452, 0.036775
2672, 11964, 0.037407
2672, 12476, 0.037170
2672, 13500, 0.037054
2672, 14524, 0.037074
2672, 15548, 0.037408
2672, 16572, 0.037274
2672, 17596, 0.036945
2672, 18620, 0.037255
2672, 19644, 0.037065
2672, 20668, 0.037118
2672, 21692, 0.037031
2672, 22716, 0.037122
2672, 23740, 0.036948
2672, 24764, 0.037594
2672, 25788, 0.037125
2672, 26812, 0.037126
2672, 27836, 0.037271
2672, 28860, 0.037098
2672, 29884, 0.037150
2672, 30908, 0.037223
2672, 31932, 0.037295
2672, 32956, 0.037430
2672, 33980, 0.037242
2672, 35004, 0.037269
2672, 36028, 0.037496
2672, 37052, 0.037336
2672, 38076, 0.036918
2672, 39100, 0.037218
2672, 40124, 0.036914
2672, 41148, 0.037323
2672, 42172, 0.037052
2672, 43196, 0.037008
2672, 44220, 0.036851
2672, 45244, 0.036957
2672, 46268, 0.036810
2672, 47292, 0.037321
2672, 48316, 0.036976
2672, 49340, 0.037062
2672, 50364, 0.037187
2672, 51388, 0.036714
2672, 52412, 0.036906
2672, 53436, 0.037220
2672, 54460, 0.036757
2672, 55484, 0.036949
2672, 56508, 0.036836
2672, 57532, 0.037052
2672, 58556, 0.037065
2672, 59580, 0.035712
2672, 60604, 0.036639
2672, 61628, 0.036901
2672, 62652, 0.036317
2672, 63676, 0.036309
2672, 64700, 0.036022
