r, l, avgruntime
864, 700, 0.026715
864, 1212, 0.034767
864, 1724, 0.038308
864, 2236, 0.040464
864, 2748, 0.041011
864, 3260, 0.040964
864, 3772, 0.041597
864, 4284, 0.040903
864, 4796, 0.041293
864, 5308, 0.041162
864, 5820, 0.040433
864, 6332, 0.041738
864, 6844, 0.041121
864, 7356, 0.041927
864, 7868, 0.041512
864, 8380, 0.041804
864, 8892, 0.041179
864, 9404, 0.041943
864, 9916, 0.041610
864, 10428, 0.040603
864, 10940, 0.040659
864, 11452, 0.040807
864, 11964, 0.041768
864, 12476, 0.041381
864, 13500, 0.041917
864, 14524, 0.041617
864, 15548, 0.042139
864, 16572, 0.042064
864, 17596, 0.041317
864, 18620, 0.042163
864, 19644, 0.041620
864, 20668, 0.040874
864, 21692, 0.041385
864, 22716, 0.041836
864, 23740, 0.041553
864, 24764, 0.041149
864, 25788, 0.041211
864, 26812, 0.042015
864, 27836, 0.042009
864, 28860, 0.041324
864, 29884, 0.039418
864, 30908, 0.039879
864, 31932, 0.040209
864, 32956, 0.040801
864, 33980, 0.038914
864, 35004, 0.039189
864, 36028, 0.040272
864, 37052, 0.038842
864, 38076, 0.039543
864, 39100, 0.039642
864, 40124, 0.040112
864, 41148, 0.039468
864, 42172, 0.039446
864, 43196, 0.040469
864, 44220, 0.039871
864, 45244, 0.039530
864, 46268, 0.040530
864, 47292, 0.039235
864, 48316, 0.038667
864, 49340, 0.038977
864, 50364, 0.038870
864, 51388, 0.039547
864, 52412, 0.039176
864, 53436, 0.037999
864, 54460, 0.037975
864, 55484, 0.038756
864, 56508, 0.039253
864, 57532, 0.038774
864, 58556, 0.036732
864, 59580, 0.039918
864, 60604, 0.038402
864, 61628, 0.038391
864, 62652, 0.038785
864, 63676, 0.038003
864, 64700, 0.038008
