r, l, avgruntime
128, 64000, 0.037382
128, 65024, 0.038341
128, 66048, 0.038387
128, 67072, 0.038301
128, 68096, 0.038564
128, 69120, 0.037926
128, 70144, 0.037968
128, 71168, 0.038409
128, 72192, 0.036655
128, 73216, 0.037080
128, 74240, 0.037952
128, 75264, 0.036415
128, 76288, 0.036111
128, 77312, 0.034968
128, 78336, 0.035398
128, 79360, 0.036160
128, 80384, 0.035431
128, 81408, 0.034685
128, 82432, 0.034757
128, 83456, 0.034910
128, 84480, 0.034602
128, 85504, 0.034688
128, 86528, 0.035315
128, 87552, 0.036997
128, 88576, 0.038479
128, 89600, 0.038925
128, 90624, 0.037773
128, 91648, 0.039296
128, 92672, 0.036610
128, 93696, 0.039292
128, 94720, 0.037275
128, 95744, 0.035930
128, 96768, 0.037753
128, 97792, 0.037479
128, 98816, 0.036240
128, 99840, 0.035907
128, 100864, 0.036022
128, 101888, 0.035688
128, 102912, 0.035635
128, 103936, 0.035385
128, 104960, 0.035898
128, 105984, 0.035729
128, 107008, 0.035936
128, 108032, 0.035508
128, 109056, 0.036962
128, 110080, 0.037257
128, 111104, 0.037339
128, 112128, 0.038300
128, 113152, 0.039484
128, 114176, 0.040807
128, 115200, 0.039791
128, 116224, 0.039191
128, 117248, 0.039745
128, 118272, 0.038456
128, 119296, 0.036001
128, 120320, 0.036974
128, 121344, 0.037140
128, 122368, 0.036898
128, 123392, 0.037067
128, 124416, 0.038461
128, 125440, 0.038582
128, 126464, 0.038191
128, 127488, 0.037712
