r, l, avgruntime
7952, 40000, 0.035236
7952, 40512, 0.035159
7952, 41024, 0.034155
7952, 41536, 0.034548
7952, 42048, 0.034788
7952, 42560, 0.035303
7952, 43072, 0.035516
7952, 43584, 0.035167
7952, 44096, 0.034878
7952, 44608, 0.034634
7952, 45120, 0.034441
7952, 45632, 0.033977
7952, 46144, 0.033651
7952, 46656, 0.033473
7952, 47168, 0.033605
7952, 47680, 0.033400
7952, 48192, 0.033115
7952, 48704, 0.033054
7952, 49216, 0.033217
7952, 49728, 0.033616
7952, 50240, 0.034310
7952, 50752, 0.034513
7952, 51264, 0.034441
7952, 51776, 0.034282
7952, 52288, 0.034233
7952, 52800, 0.034757
7952, 53312, 0.034396
7952, 53824, 0.034502
7952, 54336, 0.034515
7952, 54848, 0.034120
7952, 55360, 0.033975
7952, 55872, 0.033646
7952, 56384, 0.033457
7952, 56896, 0.033051
7952, 57408, 0.033057
7952, 57920, 0.033020
7952, 58432, 0.032792
7952, 58944, 0.033387
7952, 59456, 0.033806
7952, 59968, 0.034041
7952, 60480, 0.033839
7952, 60992, 0.033763
7952, 61504, 0.033970
7952, 62016, 0.033827
7952, 62528, 0.033661
7952, 63040, 0.033145
7952, 63552, 0.033350
7952, 64064, 0.033022
7952, 65088, 0.033103
7952, 66112, 0.033344
7952, 67136, 0.032997
7952, 68160, 0.033032
7952, 69184, 0.032944
7952, 70208, 0.032878
7952, 71232, 0.033674
7952, 72256, 0.033104
7952, 73280, 0.033129
7952, 74304, 0.032991
7952, 75328, 0.033169
7952, 76352, 0.033113
7952, 77376, 0.032898
7952, 78400, 0.033529
7952, 79424, 0.034817
7952, 80448, 0.034475
7952, 81472, 0.034344
7952, 82496, 0.034280
7952, 83520, 0.034131
7952, 84544, 0.034380
7952, 85568, 0.034286
7952, 86592, 0.034169
7952, 87616, 0.034246
7952, 88640, 0.034210
7952, 89664, 0.034199
7952, 90688, 0.034167
7952, 91712, 0.034144
7952, 92736, 0.033993
7952, 93760, 0.034133
7952, 94784, 0.034078
7952, 95808, 0.034225
7952, 96832, 0.034324
7952, 97856, 0.034456
7952, 98880, 0.034669
7952, 99904, 0.034978
