r, l, avgruntime
1712, 64000, 0.035155
1712, 65024, 0.035172
1712, 66048, 0.035884
1712, 67072, 0.035844
1712, 68096, 0.035631
1712, 69120, 0.035020
1712, 70144, 0.035238
1712, 71168, 0.034728
1712, 72192, 0.035157
1712, 73216, 0.036268
1712, 74240, 0.035316
1712, 75264, 0.035909
1712, 76288, 0.035325
1712, 77312, 0.036371
1712, 78336, 0.036029
1712, 79360, 0.035671
1712, 80384, 0.035077
1712, 81408, 0.035446
1712, 82432, 0.035599
1712, 83456, 0.035447
1712, 84480, 0.035587
1712, 85504, 0.035381
1712, 86528, 0.035508
1712, 87552, 0.035210
1712, 88576, 0.035580
1712, 89600, 0.035714
1712, 90624, 0.035557
1712, 91648, 0.035803
1712, 92672, 0.035433
1712, 93696, 0.035651
1712, 94720, 0.035273
1712, 95744, 0.035027
1712, 96768, 0.035156
1712, 97792, 0.035513
1712, 98816, 0.035391
1712, 99840, 0.035818
1712, 100864, 0.035828
1712, 101888, 0.035654
1712, 102912, 0.035557
1712, 103936, 0.036166
1712, 104960, 0.035665
1712, 105984, 0.035503
1712, 107008, 0.035869
1712, 108032, 0.035769
1712, 109056, 0.036439
1712, 110080, 0.035889
1712, 111104, 0.035256
1712, 112128, 0.035439
1712, 113152, 0.035294
1712, 114176, 0.035649
1712, 115200, 0.035166
1712, 116224, 0.035969
1712, 117248, 0.035869
1712, 118272, 0.036040
1712, 119296, 0.035862
1712, 120320, 0.035751
1712, 121344, 0.035537
1712, 122368, 0.033701
1712, 123392, 0.033097
1712, 124416, 0.032726
1712, 125440, 0.032559
1712, 126464, 0.032500
1712, 127488, 0.032474
