r, l, avgruntime
1616, 40000, 0.034290
1616, 40512, 0.034440
1616, 41024, 0.034036
1616, 41536, 0.034897
1616, 42048, 0.034667
1616, 42560, 0.034332
1616, 43072, 0.035325
1616, 43584, 0.033997
1616, 44096, 0.034287
1616, 44608, 0.034816
1616, 45120, 0.034432
1616, 45632, 0.034365
1616, 46144, 0.034696
1616, 46656, 0.034531
1616, 47168, 0.034604
1616, 47680, 0.034596
1616, 48192, 0.034241
1616, 48704, 0.034314
1616, 49216, 0.033806
1616, 49728, 0.034240
1616, 50240, 0.034148
1616, 50752, 0.034081
1616, 51264, 0.033885
1616, 51776, 0.034069
1616, 52288, 0.034100
1616, 52800, 0.033772
1616, 53312, 0.033682
1616, 53824, 0.034110
1616, 54336, 0.034209
1616, 54848, 0.034684
1616, 55360, 0.034730
1616, 55872, 0.034509
1616, 56384, 0.034305
1616, 56896, 0.034174
1616, 57408, 0.034609
1616, 57920, 0.034701
1616, 58432, 0.034456
1616, 58944, 0.034458
1616, 59456, 0.034128
1616, 59968, 0.034189
1616, 60480, 0.034434
1616, 60992, 0.034240
1616, 61504, 0.034077
1616, 62016, 0.033997
1616, 62528, 0.033925
1616, 63040, 0.033542
1616, 63552, 0.033457
1616, 64064, 0.033485
1616, 65088, 0.033513
1616, 66112, 0.033961
1616, 67136, 0.033528
1616, 68160, 0.033621
1616, 69184, 0.033707
1616, 70208, 0.033907
1616, 71232, 0.034769
1616, 72256, 0.034625
1616, 73280, 0.033907
1616, 74304, 0.034647
1616, 75328, 0.034232
1616, 76352, 0.034607
1616, 77376, 0.033910
1616, 78400, 0.034409
1616, 79424, 0.034817
1616, 80448, 0.034609
1616, 81472, 0.034768
1616, 82496, 0.034938
1616, 83520, 0.034662
1616, 84544, 0.034347
1616, 85568, 0.034799
1616, 86592, 0.034856
1616, 87616, 0.034620
1616, 88640, 0.034331
1616, 89664, 0.034808
1616, 90688, 0.034479
1616, 91712, 0.034076
1616, 92736, 0.034280
1616, 93760, 0.034907
1616, 94784, 0.035258
1616, 95808, 0.035050
1616, 96832, 0.035087
1616, 97856, 0.035424
1616, 98880, 0.035135
1616, 99904, 0.035355
