r, l, avgruntime
2848, 64000, 0.034545
2848, 65024, 0.034839
2848, 66048, 0.034982
2848, 67072, 0.035310
2848, 68096, 0.034862
2848, 69120, 0.035106
2848, 70144, 0.034995
2848, 71168, 0.034934
2848, 72192, 0.034954
2848, 73216, 0.035081
2848, 74240, 0.034866
2848, 75264, 0.035034
2848, 76288, 0.034722
2848, 77312, 0.034690
2848, 78336, 0.035179
2848, 79360, 0.035221
2848, 80384, 0.035111
2848, 81408, 0.035040
2848, 82432, 0.035164
2848, 83456, 0.035139
2848, 84480, 0.034872
2848, 85504, 0.034969
2848, 86528, 0.035265
2848, 87552, 0.035105
2848, 88576, 0.035085
2848, 89600, 0.034906
2848, 90624, 0.035138
2848, 91648, 0.035089
2848, 92672, 0.034886
2848, 93696, 0.035042
2848, 94720, 0.035204
2848, 95744, 0.035148
2848, 96768, 0.035146
2848, 97792, 0.035166
2848, 98816, 0.035042
2848, 99840, 0.035066
2848, 100864, 0.034921
2848, 101888, 0.034961
2848, 102912, 0.034858
2848, 103936, 0.035277
2848, 104960, 0.035083
2848, 105984, 0.035177
2848, 107008, 0.035205
2848, 108032, 0.034913
2848, 109056, 0.034885
2848, 110080, 0.035145
2848, 111104, 0.035083
2848, 112128, 0.034828
2848, 113152, 0.035063
2848, 114176, 0.035057
2848, 115200, 0.034884
2848, 116224, 0.035197
2848, 117248, 0.035103
2848, 118272, 0.034928
2848, 119296, 0.035165
2848, 120320, 0.035157
2848, 121344, 0.034830
2848, 122368, 0.035277
2848, 123392, 0.035411
2848, 124416, 0.035212
2848, 125440, 0.035374
2848, 126464, 0.035049
2848, 127488, 0.035168
