r, l, avgruntime
1392, 40000, 0.032482
1392, 40512, 0.032915
1392, 41024, 0.032839
1392, 41536, 0.032664
1392, 42048, 0.032517
1392, 42560, 0.032722
1392, 43072, 0.032567
1392, 43584, 0.032614
1392, 44096, 0.032657
1392, 44608, 0.032871
1392, 45120, 0.032959
1392, 45632, 0.032445
1392, 46144, 0.032419
1392, 46656, 0.032434
1392, 47168, 0.032711
1392, 47680, 0.032411
1392, 48192, 0.032384
1392, 48704, 0.032220
1392, 49216, 0.032106
1392, 49728, 0.032247
1392, 50240, 0.032471
1392, 50752, 0.032247
1392, 51264, 0.032255
1392, 51776, 0.032174
1392, 52288, 0.032235
1392, 52800, 0.032375
1392, 53312, 0.032236
1392, 53824, 0.032158
1392, 54336, 0.032366
1392, 54848, 0.031853
1392, 55360, 0.032004
1392, 55872, 0.031852
1392, 56384, 0.031909
1392, 56896, 0.031216
1392, 57408, 0.031149
1392, 57920, 0.031318
1392, 58432, 0.031105
1392, 58944, 0.031211
1392, 59456, 0.031484
1392, 59968, 0.031460
1392, 60480, 0.031082
1392, 60992, 0.031227
1392, 61504, 0.031293
1392, 62016, 0.031272
1392, 62528, 0.030913
1392, 63040, 0.031270
1392, 63552, 0.031475
1392, 64064, 0.032255
1392, 65088, 0.031677
1392, 66112, 0.031404
1392, 67136, 0.031168
1392, 68160, 0.031154
1392, 69184, 0.031354
1392, 70208, 0.031083
1392, 71232, 0.031615
1392, 72256, 0.031168
1392, 73280, 0.031156
1392, 74304, 0.031814
1392, 75328, 0.032747
1392, 76352, 0.032889
1392, 77376, 0.032938
1392, 78400, 0.032615
1392, 79424, 0.032798
1392, 80448, 0.032585
1392, 81472, 0.032954
1392, 82496, 0.032877
1392, 83520, 0.032683
1392, 84544, 0.033223
1392, 85568, 0.032769
1392, 86592, 0.032939
1392, 87616, 0.033196
1392, 88640, 0.033018
1392, 89664, 0.033114
1392, 90688, 0.032656
1392, 91712, 0.033071
1392, 92736, 0.033169
1392, 93760, 0.032676
1392, 94784, 0.032993
1392, 95808, 0.032769
1392, 96832, 0.032982
1392, 97856, 0.032903
1392, 98880, 0.032452
1392, 99904, 0.032811
