r, l, avgruntime
3408, 64000, 0.034271
3408, 65024, 0.034474
3408, 66048, 0.033007
3408, 67072, 0.033223
3408, 68096, 0.033729
3408, 69120, 0.034611
3408, 70144, 0.034449
3408, 71168, 0.034452
3408, 72192, 0.034609
3408, 73216, 0.034508
3408, 74240, 0.034253
3408, 75264, 0.034377
3408, 76288, 0.034674
3408, 77312, 0.034761
3408, 78336, 0.034310
3408, 79360, 0.034415
3408, 80384, 0.034569
3408, 81408, 0.034279
3408, 82432, 0.034664
3408, 83456, 0.034532
3408, 84480, 0.034701
3408, 85504, 0.034078
3408, 86528, 0.034866
3408, 87552, 0.034281
3408, 88576, 0.034565
3408, 89600, 0.033867
3408, 90624, 0.034489
3408, 91648, 0.034407
3408, 92672, 0.034934
3408, 93696, 0.034600
3408, 94720, 0.034631
3408, 95744, 0.034506
3408, 96768, 0.034729
3408, 97792, 0.034441
3408, 98816, 0.034907
3408, 99840, 0.034584
3408, 100864, 0.034962
3408, 101888, 0.034791
3408, 102912, 0.034711
3408, 103936, 0.034857
3408, 104960, 0.034922
3408, 105984, 0.034849
3408, 107008, 0.034729
3408, 108032, 0.034736
3408, 109056, 0.034417
3408, 110080, 0.034216
3408, 111104, 0.034575
3408, 112128, 0.034904
3408, 113152, 0.034399
3408, 114176, 0.034874
3408, 115200, 0.034818
3408, 116224, 0.034965
3408, 117248, 0.034874
3408, 118272, 0.034832
3408, 119296, 0.034763
3408, 120320, 0.034543
3408, 121344, 0.034781
3408, 122368, 0.034622
3408, 123392, 0.034647
3408, 124416, 0.034158
3408, 125440, 0.034000
3408, 126464, 0.034486
3408, 127488, 0.034319
