r, l, avgruntime
2240, 40000, 0.031841
2240, 40512, 0.032074
2240, 41024, 0.031072
2240, 41536, 0.030645
2240, 42048, 0.033560
2240, 42560, 0.032882
2240, 43072, 0.032123
2240, 43584, 0.030481
2240, 44096, 0.030363
2240, 44608, 0.030239
2240, 45120, 0.030073
2240, 45632, 0.030336
2240, 46144, 0.031045
2240, 46656, 0.031826
2240, 47168, 0.031077
2240, 47680, 0.029957
2240, 48192, 0.030599
2240, 48704, 0.030543
2240, 49216, 0.030016
2240, 49728, 0.030094
2240, 50240, 0.029908
2240, 50752, 0.030012
2240, 51264, 0.031814
2240, 51776, 0.031626
2240, 52288, 0.031093
2240, 52800, 0.031262
2240, 53312, 0.032042
2240, 53824, 0.031962
2240, 54336, 0.031377
2240, 54848, 0.031035
2240, 55360, 0.030588
2240, 55872, 0.030833
2240, 56384, 0.031431
2240, 56896, 0.031370
2240, 57408, 0.031379
2240, 57920, 0.030854
2240, 58432, 0.030354
2240, 58944, 0.030479
2240, 59456, 0.030989
2240, 59968, 0.030903
2240, 60480, 0.031064
2240, 60992, 0.030778
2240, 61504, 0.030739
2240, 62016, 0.030577
2240, 62528, 0.030800
2240, 63040, 0.030282
2240, 63552, 0.030198
2240, 64064, 0.030770
2240, 65088, 0.030925
2240, 66112, 0.030979
2240, 67136, 0.030813
2240, 68160, 0.030796
2240, 69184, 0.030784
2240, 70208, 0.030930
2240, 71232, 0.030787
2240, 72256, 0.030983
2240, 73280, 0.030911
2240, 74304, 0.030845
2240, 75328, 0.030414
2240, 76352, 0.031180
2240, 77376, 0.031642
2240, 78400, 0.031980
2240, 79424, 0.032313
2240, 80448, 0.032212
2240, 81472, 0.032437
2240, 82496, 0.032482
2240, 83520, 0.032433
2240, 84544, 0.032806
2240, 85568, 0.034786
2240, 86592, 0.034594
2240, 87616, 0.034611
2240, 88640, 0.034500
2240, 89664, 0.034465
2240, 90688, 0.033960
2240, 91712, 0.033840
2240, 92736, 0.033059
2240, 93760, 0.032976
2240, 94784, 0.032144
2240, 95808, 0.032112
2240, 96832, 0.032424
2240, 97856, 0.032164
2240, 98880, 0.031985
2240, 99904, 0.032002
