r, l, avgruntime
3280, 64000, 0.034314
3280, 65024, 0.034761
3280, 66048, 0.034579
3280, 67072, 0.034683
3280, 68096, 0.034681
3280, 69120, 0.034738
3280, 70144, 0.034326
3280, 71168, 0.034559
3280, 72192, 0.034723
3280, 73216, 0.034562
3280, 74240, 0.034556
3280, 75264, 0.034519
3280, 76288, 0.034304
3280, 77312, 0.034280
3280, 78336, 0.034231
3280, 79360, 0.034363
3280, 80384, 0.034371
3280, 81408, 0.034552
3280, 82432, 0.034425
3280, 83456, 0.034331
3280, 84480, 0.033954
3280, 85504, 0.033860
3280, 86528, 0.033842
3280, 87552, 0.033970
3280, 88576, 0.033744
3280, 89600, 0.033955
3280, 90624, 0.033314
3280, 91648, 0.033757
3280, 92672, 0.033536
3280, 93696, 0.033008
3280, 94720, 0.033496
3280, 95744, 0.033412
3280, 96768, 0.034105
3280, 97792, 0.034504
3280, 98816, 0.034629
3280, 99840, 0.034575
3280, 100864, 0.034581
3280, 101888, 0.034900
3280, 102912, 0.034128
3280, 103936, 0.032839
3280, 104960, 0.032513
3280, 105984, 0.033062
3280, 107008, 0.032987
3280, 108032, 0.032977
3280, 109056, 0.033909
3280, 110080, 0.035055
3280, 111104, 0.034836
3280, 112128, 0.034526
3280, 113152, 0.035023
3280, 114176, 0.034785
3280, 115200, 0.034631
3280, 116224, 0.034708
3280, 117248, 0.035039
3280, 118272, 0.033363
3280, 119296, 0.034321
3280, 120320, 0.034464
3280, 121344, 0.034487
3280, 122368, 0.034299
3280, 123392, 0.033966
3280, 124416, 0.034558
3280, 125440, 0.034333
3280, 126464, 0.034329
3280, 127488, 0.034391
