r, l, avgruntime
1872, 64000, 0.034481
1872, 65024, 0.034358
1872, 66048, 0.034518
1872, 67072, 0.034783
1872, 68096, 0.034608
1872, 69120, 0.034919
1872, 70144, 0.034552
1872, 71168, 0.035005
1872, 72192, 0.034863
1872, 73216, 0.034918
1872, 74240, 0.034574
1872, 75264, 0.034532
1872, 76288, 0.034490
1872, 77312, 0.034879
1872, 78336, 0.034482
1872, 79360, 0.034708
1872, 80384, 0.034518
1872, 81408, 0.035115
1872, 82432, 0.034769
1872, 83456, 0.034645
1872, 84480, 0.034463
1872, 85504, 0.034840
1872, 86528, 0.034561
1872, 87552, 0.034530
1872, 88576, 0.034663
1872, 89600, 0.034767
1872, 90624, 0.034854
1872, 91648, 0.034749
1872, 92672, 0.034966
1872, 93696, 0.034919
1872, 94720, 0.034299
1872, 95744, 0.034055
1872, 96768, 0.033766
1872, 97792, 0.034049
1872, 98816, 0.033942
1872, 99840, 0.034099
1872, 100864, 0.033997
1872, 101888, 0.033931
1872, 102912, 0.034458
1872, 103936, 0.035012
1872, 104960, 0.034821
1872, 105984, 0.034910
1872, 107008, 0.034950
1872, 108032, 0.034982
1872, 109056, 0.034799
1872, 110080, 0.034783
1872, 111104, 0.035149
1872, 112128, 0.034979
1872, 113152, 0.035323
1872, 114176, 0.035490
1872, 115200, 0.035182
1872, 116224, 0.034862
1872, 117248, 0.035101
1872, 118272, 0.035295
1872, 119296, 0.035261
1872, 120320, 0.035355
1872, 121344, 0.035287
1872, 122368, 0.035575
1872, 123392, 0.034922
1872, 124416, 0.034100
1872, 125440, 0.034838
1872, 126464, 0.034913
1872, 127488, 0.034860
