r, l, avgruntime
2896, 40000, 0.036403
2896, 40512, 0.035649
2896, 41024, 0.036108
2896, 41536, 0.036058
2896, 42048, 0.037126
2896, 42560, 0.036644
2896, 43072, 0.035791
2896, 43584, 0.036974
2896, 44096, 0.036005
2896, 44608, 0.034340
2896, 45120, 0.035514
2896, 45632, 0.035614
2896, 46144, 0.035466
2896, 46656, 0.034973
2896, 47168, 0.035099
2896, 47680, 0.035082
2896, 48192, 0.034688
2896, 48704, 0.034512
2896, 49216, 0.034515
2896, 49728, 0.034022
2896, 50240, 0.034318
2896, 50752, 0.034357
2896, 51264, 0.033876
2896, 51776, 0.034525
2896, 52288, 0.034642
2896, 52800, 0.034802
2896, 53312, 0.034384
2896, 53824, 0.033938
2896, 54336, 0.034524
2896, 54848, 0.034384
2896, 55360, 0.034592
2896, 55872, 0.034443
2896, 56384, 0.034552
2896, 56896, 0.033838
2896, 57408, 0.034745
2896, 57920, 0.034230
2896, 58432, 0.034012
2896, 58944, 0.034170
2896, 59456, 0.034164
2896, 59968, 0.034036
2896, 60480, 0.034600
2896, 60992, 0.034873
2896, 61504, 0.034418
2896, 62016, 0.034008
2896, 62528, 0.033955
2896, 63040, 0.033649
2896, 63552, 0.033202
2896, 64064, 0.033220
2896, 65088, 0.033241
2896, 66112, 0.033076
2896, 67136, 0.033402
2896, 68160, 0.033168
2896, 69184, 0.033461
2896, 70208, 0.033668
2896, 71232, 0.033821
2896, 72256, 0.033993
2896, 73280, 0.033566
2896, 74304, 0.034203
2896, 75328, 0.033947
2896, 76352, 0.033939
2896, 77376, 0.034028
2896, 78400, 0.034045
2896, 79424, 0.034308
2896, 80448, 0.034087
2896, 81472, 0.034679
2896, 82496, 0.035680
2896, 83520, 0.036068
2896, 84544, 0.035835
2896, 85568, 0.034760
2896, 86592, 0.034902
2896, 87616, 0.034382
2896, 88640, 0.034209
2896, 89664, 0.034263
2896, 90688, 0.034110
2896, 91712, 0.034329
2896, 92736, 0.034025
2896, 93760, 0.034333
2896, 94784, 0.034882
2896, 95808, 0.035295
2896, 96832, 0.035439
2896, 97856, 0.036025
2896, 98880, 0.036876
2896, 99904, 0.036782
