r, l, avgruntime
3664, 64000, 0.032627
3664, 65024, 0.031730
3664, 66048, 0.032246
3664, 67072, 0.032729
3664, 68096, 0.032635
3664, 69120, 0.032698
3664, 70144, 0.033192
3664, 71168, 0.032797
3664, 72192, 0.030681
3664, 73216, 0.030646
3664, 74240, 0.030431
3664, 75264, 0.030494
3664, 76288, 0.030585
3664, 77312, 0.030490
3664, 78336, 0.030880
3664, 79360, 0.030233
3664, 80384, 0.030332
3664, 81408, 0.029611
3664, 82432, 0.029722
3664, 83456, 0.031393
3664, 84480, 0.032397
3664, 85504, 0.032137
3664, 86528, 0.032130
3664, 87552, 0.032006
3664, 88576, 0.032255
3664, 89600, 0.032301
3664, 90624, 0.032195
3664, 91648, 0.030172
3664, 92672, 0.029714
3664, 93696, 0.029797
3664, 94720, 0.029602
3664, 95744, 0.029595
3664, 96768, 0.029525
3664, 97792, 0.029685
3664, 98816, 0.030110
3664, 99840, 0.030253
3664, 100864, 0.030487
3664, 101888, 0.030327
3664, 102912, 0.030356
3664, 103936, 0.030282
3664, 104960, 0.030332
3664, 105984, 0.030354
3664, 107008, 0.030472
3664, 108032, 0.030912
3664, 109056, 0.030668
3664, 110080, 0.030951
3664, 111104, 0.030677
3664, 112128, 0.030665
3664, 113152, 0.030626
3664, 114176, 0.030901
3664, 115200, 0.030829
3664, 116224, 0.030685
3664, 117248, 0.030844
3664, 118272, 0.030659
3664, 119296, 0.030778
3664, 120320, 0.030751
3664, 121344, 0.030645
3664, 122368, 0.030734
3664, 123392, 0.030752
3664, 124416, 0.030769
3664, 125440, 0.030563
3664, 126464, 0.030881
3664, 127488, 0.030515
