r, l, avgruntime
2256, 40000, 0.032207
2256, 40512, 0.031927
2256, 41024, 0.030996
2256, 41536, 0.031182
2256, 42048, 0.033341
2256, 42560, 0.032922
2256, 43072, 0.031724
2256, 43584, 0.030508
2256, 44096, 0.030315
2256, 44608, 0.030270
2256, 45120, 0.029901
2256, 45632, 0.030776
2256, 46144, 0.030778
2256, 46656, 0.031970
2256, 47168, 0.031127
2256, 47680, 0.030004
2256, 48192, 0.030497
2256, 48704, 0.030386
2256, 49216, 0.030126
2256, 49728, 0.030144
2256, 50240, 0.030282
2256, 50752, 0.030532
2256, 51264, 0.031790
2256, 51776, 0.031378
2256, 52288, 0.030966
2256, 52800, 0.031322
2256, 53312, 0.031987
2256, 53824, 0.032140
2256, 54336, 0.031735
2256, 54848, 0.031057
2256, 55360, 0.030648
2256, 55872, 0.030844
2256, 56384, 0.031241
2256, 56896, 0.031672
2256, 57408, 0.031537
2256, 57920, 0.030986
2256, 58432, 0.030530
2256, 58944, 0.030981
2256, 59456, 0.030707
2256, 59968, 0.030828
2256, 60480, 0.030623
2256, 60992, 0.030857
2256, 61504, 0.030890
2256, 62016, 0.030436
2256, 62528, 0.030574
2256, 63040, 0.030270
2256, 63552, 0.030284
2256, 64064, 0.030834
2256, 65088, 0.030936
2256, 66112, 0.030631
2256, 67136, 0.030923
2256, 68160, 0.030745
2256, 69184, 0.030884
2256, 70208, 0.030916
2256, 71232, 0.030863
2256, 72256, 0.031093
2256, 73280, 0.030959
2256, 74304, 0.030768
2256, 75328, 0.030750
2256, 76352, 0.030891
2256, 77376, 0.031649
2256, 78400, 0.031816
2256, 79424, 0.032196
2256, 80448, 0.032434
2256, 81472, 0.032546
2256, 82496, 0.032263
2256, 83520, 0.032122
2256, 84544, 0.032664
2256, 85568, 0.034939
2256, 86592, 0.034576
2256, 87616, 0.034406
2256, 88640, 0.034573
2256, 89664, 0.034263
2256, 90688, 0.033677
2256, 91712, 0.033582
2256, 92736, 0.032983
2256, 93760, 0.033096
2256, 94784, 0.032346
2256, 95808, 0.032330
2256, 96832, 0.032258
2256, 97856, 0.032405
2256, 98880, 0.032235
2256, 99904, 0.032086
