r, l, avgruntime
1056, 64000, 0.036403
1056, 65024, 0.036324
1056, 66048, 0.035878
1056, 67072, 0.035490
1056, 68096, 0.035446
1056, 69120, 0.035931
1056, 70144, 0.035792
1056, 71168, 0.036212
1056, 72192, 0.035881
1056, 73216, 0.035850
1056, 74240, 0.035996
1056, 75264, 0.035857
1056, 76288, 0.036144
1056, 77312, 0.036270
1056, 78336, 0.036191
1056, 79360, 0.036299
1056, 80384, 0.036276
1056, 81408, 0.035737
1056, 82432, 0.035802
1056, 83456, 0.035831
1056, 84480, 0.036127
1056, 85504, 0.036116
1056, 86528, 0.035835
1056, 87552, 0.035947
1056, 88576, 0.036306
1056, 89600, 0.035923
1056, 90624, 0.036331
1056, 91648, 0.035924
1056, 92672, 0.036428
1056, 93696, 0.036494
1056, 94720, 0.036160
1056, 95744, 0.036350
1056, 96768, 0.036241
1056, 97792, 0.036261
1056, 98816, 0.036526
1056, 99840, 0.036295
1056, 100864, 0.036444
1056, 101888, 0.036543
1056, 102912, 0.036384
1056, 103936, 0.036191
1056, 104960, 0.036455
1056, 105984, 0.036171
1056, 107008, 0.036559
1056, 108032, 0.036443
1056, 109056, 0.036399
1056, 110080, 0.036390
1056, 111104, 0.036190
1056, 112128, 0.036194
1056, 113152, 0.036575
1056, 114176, 0.035988
1056, 115200, 0.036350
1056, 116224, 0.036278
1056, 117248, 0.036249
1056, 118272, 0.036284
1056, 119296, 0.036218
1056, 120320, 0.036217
1056, 121344, 0.036444
1056, 122368, 0.036444
1056, 123392, 0.036243
1056, 124416, 0.036075
1056, 125440, 0.036580
1056, 126464, 0.036587
1056, 127488, 0.036046
