r, l, avgruntime
4752, 40000, 0.034203
4752, 40512, 0.034581
4752, 41024, 0.034706
4752, 41536, 0.034600
4752, 42048, 0.034460
4752, 42560, 0.035350
4752, 43072, 0.035717
4752, 43584, 0.034875
4752, 44096, 0.035721
4752, 44608, 0.035903
4752, 45120, 0.035811
4752, 45632, 0.035300
4752, 46144, 0.035632
4752, 46656, 0.035781
4752, 47168, 0.035771
4752, 47680, 0.035743
4752, 48192, 0.035569
4752, 48704, 0.035123
4752, 49216, 0.035312
4752, 49728, 0.035513
4752, 50240, 0.035092
4752, 50752, 0.035583
4752, 51264, 0.035575
4752, 51776, 0.035645
4752, 52288, 0.035767
4752, 52800, 0.036145
4752, 53312, 0.036013
4752, 53824, 0.035768
4752, 54336, 0.035989
4752, 54848, 0.036776
4752, 55360, 0.036234
4752, 55872, 0.036321
4752, 56384, 0.035775
4752, 56896, 0.035553
4752, 57408, 0.035531
4752, 57920, 0.036288
4752, 58432, 0.035817
4752, 58944, 0.035609
4752, 59456, 0.035255
4752, 59968, 0.035552
4752, 60480, 0.035181
4752, 60992, 0.035681
4752, 61504, 0.035442
4752, 62016, 0.035198
4752, 62528, 0.035242
4752, 63040, 0.035466
4752, 63552, 0.035685
4752, 64064, 0.035876
4752, 65088, 0.035339
4752, 66112, 0.036008
4752, 67136, 0.036176
4752, 68160, 0.036162
4752, 69184, 0.035920
4752, 70208, 0.035093
4752, 71232, 0.035708
4752, 72256, 0.035365
4752, 73280, 0.035532
4752, 74304, 0.035659
4752, 75328, 0.035669
4752, 76352, 0.035007
4752, 77376, 0.035599
4752, 78400, 0.035669
4752, 79424, 0.035819
4752, 80448, 0.036449
4752, 81472, 0.036088
4752, 82496, 0.035724
4752, 83520, 0.035956
4752, 84544, 0.036311
4752, 85568, 0.035446
4752, 86592, 0.035935
4752, 87616, 0.035828
4752, 88640, 0.035786
4752, 89664, 0.034932
4752, 90688, 0.035004
4752, 91712, 0.035651
4752, 92736, 0.036117
4752, 93760, 0.036466
4752, 94784, 0.036613
4752, 95808, 0.036969
4752, 96832, 0.036731
4752, 97856, 0.036246
4752, 98880, 0.036324
4752, 99904, 0.036287
