r, l, avgruntime
1904, 64000, 0.033893
1904, 65024, 0.034830
1904, 66048, 0.032666
1904, 67072, 0.030377
1904, 68096, 0.030148
1904, 69120, 0.031771
1904, 70144, 0.034696
1904, 71168, 0.034277
1904, 72192, 0.032986
1904, 73216, 0.031613
1904, 74240, 0.031676
1904, 75264, 0.030967
1904, 76288, 0.030778
1904, 77312, 0.031553
1904, 78336, 0.030867
1904, 79360, 0.031149
1904, 80384, 0.033783
1904, 81408, 0.033704
1904, 82432, 0.030441
1904, 83456, 0.033734
1904, 84480, 0.032570
1904, 85504, 0.031222
1904, 86528, 0.031794
1904, 87552, 0.031843
1904, 88576, 0.030422
1904, 89600, 0.031555
1904, 90624, 0.033845
1904, 91648, 0.033103
1904, 92672, 0.033923
1904, 93696, 0.031764
1904, 94720, 0.031997
1904, 95744, 0.032050
1904, 96768, 0.032477
1904, 97792, 0.033478
1904, 98816, 0.034021
1904, 99840, 0.032552
1904, 100864, 0.033107
1904, 101888, 0.030509
1904, 102912, 0.031117
1904, 103936, 0.033873
1904, 104960, 0.033032
1904, 105984, 0.033967
1904, 107008, 0.033342
1904, 108032, 0.033124
1904, 109056, 0.031793
1904, 110080, 0.031893
1904, 111104, 0.031469
1904, 112128, 0.032173
1904, 113152, 0.031819
1904, 114176, 0.030951
1904, 115200, 0.031794
1904, 116224, 0.030736
1904, 117248, 0.030558
1904, 118272, 0.030444
1904, 119296, 0.029933
1904, 120320, 0.030497
1904, 121344, 0.032893
1904, 122368, 0.034994
1904, 123392, 0.035123
1904, 124416, 0.034005
1904, 125440, 0.034198
1904, 126464, 0.031150
1904, 127488, 0.032827
