r, l, avgruntime
1056, 64000, 0.034979
1056, 65024, 0.035128
1056, 66048, 0.035253
1056, 67072, 0.035276
1056, 68096, 0.034960
1056, 69120, 0.034983
1056, 70144, 0.035132
1056, 71168, 0.034915
1056, 72192, 0.034479
1056, 73216, 0.034452
1056, 74240, 0.034656
1056, 75264, 0.034563
1056, 76288, 0.035161
1056, 77312, 0.034905
1056, 78336, 0.034778
1056, 79360, 0.034889
1056, 80384, 0.034865
1056, 81408, 0.034860
1056, 82432, 0.034983
1056, 83456, 0.034940
1056, 84480, 0.035189
1056, 85504, 0.035118
1056, 86528, 0.035084
1056, 87552, 0.035201
1056, 88576, 0.035070
1056, 89600, 0.035173
1056, 90624, 0.035378
1056, 91648, 0.035029
1056, 92672, 0.035327
1056, 93696, 0.035245
1056, 94720, 0.035043
1056, 95744, 0.035498
1056, 96768, 0.035543
1056, 97792, 0.035275
1056, 98816, 0.035171
1056, 99840, 0.035212
1056, 100864, 0.035110
1056, 101888, 0.035239
1056, 102912, 0.035217
1056, 103936, 0.034906
1056, 104960, 0.034801
1056, 105984, 0.034578
1056, 107008, 0.034799
1056, 108032, 0.034546
1056, 109056, 0.034161
1056, 110080, 0.033428
1056, 111104, 0.034823
1056, 112128, 0.034495
1056, 113152, 0.034625
1056, 114176, 0.034434
1056, 115200, 0.034792
1056, 116224, 0.035004
1056, 117248, 0.034995
1056, 118272, 0.034877
1056, 119296, 0.034883
1056, 120320, 0.034680
1056, 121344, 0.034938
1056, 122368, 0.034600
1056, 123392, 0.034739
1056, 124416, 0.035048
1056, 125440, 0.034996
1056, 126464, 0.035037
1056, 127488, 0.034747
