r, l, avgruntime
736, 64000, 0.031609
736, 65024, 0.031998
736, 66048, 0.031893
736, 67072, 0.032252
736, 68096, 0.032635
736, 69120, 0.032830
736, 70144, 0.033062
736, 71168, 0.033428
736, 72192, 0.032893
736, 73216, 0.032668
736, 74240, 0.033185
736, 75264, 0.032587
736, 76288, 0.033191
736, 77312, 0.032728
736, 78336, 0.033121
736, 79360, 0.032526
736, 80384, 0.032834
736, 81408, 0.033126
736, 82432, 0.032869
736, 83456, 0.033042
736, 84480, 0.032578
736, 85504, 0.032920
736, 86528, 0.033019
736, 87552, 0.032694
736, 88576, 0.032904
736, 89600, 0.032684
736, 90624, 0.032881
736, 91648, 0.032808
736, 92672, 0.032827
736, 93696, 0.033013
736, 94720, 0.032878
736, 95744, 0.032905
736, 96768, 0.032727
736, 97792, 0.032538
736, 98816, 0.033317
736, 99840, 0.033651
736, 100864, 0.033440
736, 101888, 0.032800
736, 102912, 0.032957
736, 103936, 0.032751
736, 104960, 0.032941
736, 105984, 0.032871
736, 107008, 0.032659
736, 108032, 0.032732
736, 109056, 0.033016
736, 110080, 0.032919
736, 111104, 0.033063
736, 112128, 0.032780
736, 113152, 0.032806
736, 114176, 0.032939
736, 115200, 0.032832
736, 116224, 0.032991
736, 117248, 0.033253
736, 118272, 0.032867
736, 119296, 0.033013
736, 120320, 0.033463
736, 121344, 0.033441
736, 122368, 0.033254
736, 123392, 0.032698
736, 124416, 0.033096
736, 125440, 0.033323
736, 126464, 0.033309
736, 127488, 0.033234
