r, l, avgruntime
784, 64000, 0.037560
784, 65024, 0.037207
784, 66048, 0.037646
784, 67072, 0.037257
784, 68096, 0.037212
784, 69120, 0.037657
784, 70144, 0.037295
784, 71168, 0.037339
784, 72192, 0.037499
784, 73216, 0.037318
784, 74240, 0.037218
784, 75264, 0.037291
784, 76288, 0.037040
784, 77312, 0.037506
784, 78336, 0.037141
784, 79360, 0.036859
784, 80384, 0.036853
784, 81408, 0.037349
784, 82432, 0.037262
784, 83456, 0.037030
784, 84480, 0.037119
784, 85504, 0.037462
784, 86528, 0.037085
784, 87552, 0.037217
784, 88576, 0.036833
784, 89600, 0.037506
784, 90624, 0.037249
784, 91648, 0.037604
784, 92672, 0.037302
784, 93696, 0.037368
784, 94720, 0.037325
784, 95744, 0.037455
784, 96768, 0.037520
784, 97792, 0.037655
784, 98816, 0.037355
784, 99840, 0.037756
784, 100864, 0.037346
784, 101888, 0.037627
784, 102912, 0.037657
784, 103936, 0.037936
784, 104960, 0.037582
784, 105984, 0.037305
784, 107008, 0.037551
784, 108032, 0.037837
784, 109056, 0.037406
784, 110080, 0.037513
784, 111104, 0.036973
784, 112128, 0.037101
784, 113152, 0.037568
784, 114176, 0.037623
784, 115200, 0.037531
784, 116224, 0.037651
784, 117248, 0.037643
784, 118272, 0.037620
784, 119296, 0.037896
784, 120320, 0.037704
784, 121344, 0.037596
784, 122368, 0.037672
784, 123392, 0.037845
784, 124416, 0.037502
784, 125440, 0.037997
784, 126464, 0.037562
784, 127488, 0.037310
