r, l, avgruntime
2272, 700, 0.023325
2272, 1212, 0.030442
2272, 1724, 0.033765
2272, 2236, 0.034990
2272, 2748, 0.035592
2272, 3260, 0.036515
2272, 3772, 0.036763
2272, 4284, 0.036472
2272, 4796, 0.036381
2272, 5308, 0.036993
2272, 5820, 0.036157
2272, 6332, 0.036390
2272, 6844, 0.036733
2272, 7356, 0.036824
2272, 7868, 0.036328
2272, 8380, 0.036315
2272, 8892, 0.036906
2272, 9404, 0.036346
2272, 9916, 0.036595
2272, 10428, 0.036766
2272, 10940, 0.036642
2272, 11452, 0.036200
2272, 11964, 0.035939
2272, 12476, 0.036770
2272, 13500, 0.036370
2272, 14524, 0.036777
2272, 15548, 0.036719
2272, 16572, 0.036255
2272, 17596, 0.036858
2272, 18620, 0.036515
2272, 19644, 0.036588
2272, 20668, 0.036993
2272, 21692, 0.036697
2272, 22716, 0.036959
2272, 23740, 0.036613
2272, 24764, 0.036772
2272, 25788, 0.036298
2272, 26812, 0.036256
2272, 27836, 0.037036
2272, 28860, 0.036952
2272, 29884, 0.037213
2272, 30908, 0.036405
2272, 31932, 0.036981
2272, 32956, 0.036439
2272, 33980, 0.036036
2272, 35004, 0.036261
2272, 36028, 0.036138
2272, 37052, 0.035521
2272, 38076, 0.035692
2272, 39100, 0.035031
2272, 40124, 0.034796
2272, 41148, 0.034694
2272, 42172, 0.034812
2272, 43196, 0.034749
2272, 44220, 0.035072
2272, 45244, 0.035001
2272, 46268, 0.035643
2272, 47292, 0.035797
2272, 48316, 0.034481
2272, 49340, 0.034703
2272, 50364, 0.034597
2272, 51388, 0.035216
2272, 52412, 0.034740
2272, 53436, 0.034918
2272, 54460, 0.035250
2272, 55484, 0.034801
2272, 56508, 0.034832
2272, 57532, 0.035037
2272, 58556, 0.034872
2272, 59580, 0.034573
2272, 60604, 0.034716
2272, 61628, 0.034852
2272, 62652, 0.035115
2272, 63676, 0.034456
2272, 64700, 0.034443
