r, l, avgruntime
336, 64000, 0.037208
336, 65024, 0.037623
336, 66048, 0.037516
336, 67072, 0.037426
336, 68096, 0.037585
336, 69120, 0.037750
336, 70144, 0.037322
336, 71168, 0.037708
336, 72192, 0.037588
336, 73216, 0.037985
336, 74240, 0.037698
336, 75264, 0.037378
336, 76288, 0.037338
336, 77312, 0.037556
336, 78336, 0.037367
336, 79360, 0.037465
336, 80384, 0.037706
336, 81408, 0.037720
336, 82432, 0.037228
336, 83456, 0.037637
336, 84480, 0.037642
336, 85504, 0.037308
336, 86528, 0.037461
336, 87552, 0.037247
336, 88576, 0.037256
336, 89600, 0.037417
336, 90624, 0.037120
336, 91648, 0.037423
336, 92672, 0.037504
336, 93696, 0.037858
336, 94720, 0.037344
336, 95744, 0.037588
336, 96768, 0.037070
336, 97792, 0.037847
336, 98816, 0.037513
336, 99840, 0.037194
336, 100864, 0.037682
336, 101888, 0.037600
336, 102912, 0.037529
336, 103936, 0.037408
336, 104960, 0.037660
336, 105984, 0.037340
336, 107008, 0.037393
336, 108032, 0.037792
336, 109056, 0.037506
336, 110080, 0.037495
336, 111104, 0.037375
336, 112128, 0.037615
336, 113152, 0.037360
336, 114176, 0.037675
336, 115200, 0.037567
336, 116224, 0.037129
336, 117248, 0.037324
336, 118272, 0.037408
336, 119296, 0.037399
336, 120320, 0.037520
336, 121344, 0.037418
336, 122368, 0.037850
336, 123392, 0.037094
336, 124416, 0.037522
336, 125440, 0.037612
336, 126464, 0.037566
336, 127488, 0.037740
