r, l, avgruntime
1280, 40000, 0.035664
1280, 40512, 0.035483
1280, 41024, 0.035032
1280, 41536, 0.034980
1280, 42048, 0.035361
1280, 42560, 0.035195
1280, 43072, 0.035217
1280, 43584, 0.035890
1280, 44096, 0.035083
1280, 44608, 0.035149
1280, 45120, 0.034572
1280, 45632, 0.033579
1280, 46144, 0.033954
1280, 46656, 0.033176
1280, 47168, 0.033220
1280, 47680, 0.033420
1280, 48192, 0.033400
1280, 48704, 0.033322
1280, 49216, 0.033263
1280, 49728, 0.033408
1280, 50240, 0.033712
1280, 50752, 0.034113
1280, 51264, 0.033932
1280, 51776, 0.034384
1280, 52288, 0.034403
1280, 52800, 0.033898
1280, 53312, 0.034396
1280, 53824, 0.034030
1280, 54336, 0.031853
1280, 54848, 0.029897
1280, 55360, 0.030115
1280, 55872, 0.030127
1280, 56384, 0.030095
1280, 56896, 0.029659
1280, 57408, 0.029956
1280, 57920, 0.030046
1280, 58432, 0.030079
1280, 58944, 0.030939
1280, 59456, 0.030618
1280, 59968, 0.030703
1280, 60480, 0.030991
1280, 60992, 0.030833
1280, 61504, 0.030695
1280, 62016, 0.030134
1280, 62528, 0.030919
1280, 63040, 0.030035
1280, 63552, 0.030404
1280, 64064, 0.030326
1280, 65088, 0.029879
1280, 66112, 0.030337
1280, 67136, 0.030082
1280, 68160, 0.030065
1280, 69184, 0.030393
1280, 70208, 0.030590
1280, 71232, 0.030103
1280, 72256, 0.030229
1280, 73280, 0.030284
1280, 74304, 0.030494
1280, 75328, 0.030338
1280, 76352, 0.030149
1280, 77376, 0.030128
1280, 78400, 0.030541
1280, 79424, 0.030946
1280, 80448, 0.031611
1280, 81472, 0.032123
1280, 82496, 0.032230
1280, 83520, 0.032954
1280, 84544, 0.032650
1280, 85568, 0.032411
1280, 86592, 0.031641
1280, 87616, 0.032106
1280, 88640, 0.032732
1280, 89664, 0.032407
1280, 90688, 0.032083
1280, 91712, 0.032159
1280, 92736, 0.031824
1280, 93760, 0.031537
1280, 94784, 0.030835
1280, 95808, 0.030793
1280, 96832, 0.030862
1280, 97856, 0.030897
1280, 98880, 0.030582
1280, 99904, 0.030945
