r, l, avgruntime
2912, 64000, 0.042854
2912, 65024, 0.042679
2912, 66048, 0.042629
2912, 67072, 0.042288
2912, 68096, 0.041904
2912, 69120, 0.042355
2912, 70144, 0.042777
2912, 71168, 0.043286
2912, 72192, 0.043287
2912, 73216, 0.043511
2912, 74240, 0.042644
2912, 75264, 0.043942
2912, 76288, 0.043905
2912, 77312, 0.044167
2912, 78336, 0.043435
2912, 79360, 0.043512
2912, 80384, 0.042085
2912, 81408, 0.043282
2912, 82432, 0.043348
2912, 83456, 0.042992
2912, 84480, 0.043057
2912, 85504, 0.042655
2912, 86528, 0.042834
2912, 87552, 0.042084
2912, 88576, 0.042671
2912, 89600, 0.042891
2912, 90624, 0.042728
2912, 91648, 0.042933
2912, 92672, 0.042915
2912, 93696, 0.033540
2912, 94720, 0.032911
2912, 95744, 0.030543
2912, 96768, 0.029977
2912, 97792, 0.029509
2912, 98816, 0.029823
2912, 99840, 0.029678
2912, 100864, 0.029779
2912, 101888, 0.029844
2912, 102912, 0.029827
2912, 103936, 0.029707
2912, 104960, 0.029750
2912, 105984, 0.029661
2912, 107008, 0.029619
2912, 108032, 0.030040
2912, 109056, 0.040485
2912, 110080, 0.036539
2912, 111104, 0.041329
2912, 112128, 0.043474
2912, 113152, 0.043635
2912, 114176, 0.043000
2912, 115200, 0.042770
2912, 116224, 0.043868
2912, 117248, 0.043368
2912, 118272, 0.043452
2912, 119296, 0.042999
2912, 120320, 0.043414
2912, 121344, 0.044340
2912, 122368, 0.043407
2912, 123392, 0.043005
2912, 124416, 0.043440
2912, 125440, 0.043593
2912, 126464, 0.043586
2912, 127488, 0.043943
