r, l, avgruntime
656, 64000, 0.035956
656, 65024, 0.036279
656, 66048, 0.036271
656, 67072, 0.036449
656, 68096, 0.035937
656, 69120, 0.036178
656, 70144, 0.036265
656, 71168, 0.036321
656, 72192, 0.036200
656, 73216, 0.036194
656, 74240, 0.036688
656, 75264, 0.036143
656, 76288, 0.036046
656, 77312, 0.036000
656, 78336, 0.036621
656, 79360, 0.036223
656, 80384, 0.036129
656, 81408, 0.036816
656, 82432, 0.036516
656, 83456, 0.036447
656, 84480, 0.035995
656, 85504, 0.036061
656, 86528, 0.036346
656, 87552, 0.036427
656, 88576, 0.036405
656, 89600, 0.036442
656, 90624, 0.036470
656, 91648, 0.036324
656, 92672, 0.036256
656, 93696, 0.035958
656, 94720, 0.036498
656, 95744, 0.036030
656, 96768, 0.036580
656, 97792, 0.036306
656, 98816, 0.036475
656, 99840, 0.036389
656, 100864, 0.036459
656, 101888, 0.036112
656, 102912, 0.036393
656, 103936, 0.036636
656, 104960, 0.036260
656, 105984, 0.036149
656, 107008, 0.036322
656, 108032, 0.036040
656, 109056, 0.036248
656, 110080, 0.036204
656, 111104, 0.036100
656, 112128, 0.036499
656, 113152, 0.036250
656, 114176, 0.036168
656, 115200, 0.036108
656, 116224, 0.036490
656, 117248, 0.036088
656, 118272, 0.035972
656, 119296, 0.036656
656, 120320, 0.036302
656, 121344, 0.036345
656, 122368, 0.036467
656, 123392, 0.036150
656, 124416, 0.036248
656, 125440, 0.036134
656, 126464, 0.034771
656, 127488, 0.032057
