r, l, avgruntime
6032, 40000, 0.036907
6032, 40512, 0.037062
6032, 41024, 0.037064
6032, 41536, 0.037075
6032, 42048, 0.037268
6032, 42560, 0.037327
6032, 43072, 0.037325
6032, 43584, 0.037042
6032, 44096, 0.037229
6032, 44608, 0.037081
6032, 45120, 0.037257
6032, 45632, 0.037203
6032, 46144, 0.037305
6032, 46656, 0.037147
6032, 47168, 0.037128
6032, 47680, 0.037367
6032, 48192, 0.037297
6032, 48704, 0.037279
6032, 49216, 0.037310
6032, 49728, 0.036743
6032, 50240, 0.037111
6032, 50752, 0.036987
6032, 51264, 0.037024
6032, 51776, 0.037202
6032, 52288, 0.037567
6032, 52800, 0.037620
6032, 53312, 0.037295
6032, 53824, 0.037372
6032, 54336, 0.037260
6032, 54848, 0.036808
6032, 55360, 0.037124
6032, 55872, 0.037192
6032, 56384, 0.037280
6032, 56896, 0.037163
6032, 57408, 0.037084
6032, 57920, 0.035723
6032, 58432, 0.034165
6032, 58944, 0.036102
6032, 59456, 0.035033
6032, 59968, 0.033512
6032, 60480, 0.033882
6032, 60992, 0.033859
6032, 61504, 0.033662
6032, 62016, 0.033190
6032, 62528, 0.033159
6032, 63040, 0.032936
6032, 63552, 0.031211
6032, 64064, 0.031316
6032, 65088, 0.032274
6032, 66112, 0.032479
6032, 67136, 0.032811
6032, 68160, 0.033062
6032, 69184, 0.032776
6032, 70208, 0.032821
6032, 71232, 0.033353
6032, 72256, 0.033213
6032, 73280, 0.034426
6032, 74304, 0.034813
6032, 75328, 0.034447
6032, 76352, 0.034440
6032, 77376, 0.034249
6032, 78400, 0.034032
6032, 79424, 0.034285
6032, 80448, 0.034211
6032, 81472, 0.034209
6032, 82496, 0.034269
6032, 83520, 0.034301
6032, 84544, 0.034054
6032, 85568, 0.033927
6032, 86592, 0.032665
6032, 87616, 0.032594
6032, 88640, 0.033342
6032, 89664, 0.033120
6032, 90688, 0.034021
6032, 91712, 0.033882
6032, 92736, 0.033978
6032, 93760, 0.034218
6032, 94784, 0.034108
6032, 95808, 0.034265
6032, 96832, 0.034408
6032, 97856, 0.034308
6032, 98880, 0.033556
6032, 99904, 0.033496
