r, l, avgruntime
1488, 40000, 0.032664
1488, 40512, 0.032771
1488, 41024, 0.032455
1488, 41536, 0.032200
1488, 42048, 0.033038
1488, 42560, 0.033225
1488, 43072, 0.033077
1488, 43584, 0.033474
1488, 44096, 0.032429
1488, 44608, 0.032166
1488, 45120, 0.032657
1488, 45632, 0.032581
1488, 46144, 0.033080
1488, 46656, 0.032839
1488, 47168, 0.031920
1488, 47680, 0.031683
1488, 48192, 0.030961
1488, 48704, 0.030513
1488, 49216, 0.030376
1488, 49728, 0.030082
1488, 50240, 0.029801
1488, 50752, 0.030017
1488, 51264, 0.029886
1488, 51776, 0.030049
1488, 52288, 0.030084
1488, 52800, 0.030292
1488, 53312, 0.030547
1488, 53824, 0.030211
1488, 54336, 0.030150
1488, 54848, 0.030035
1488, 55360, 0.030072
1488, 55872, 0.030336
1488, 56384, 0.030021
1488, 56896, 0.030449
1488, 57408, 0.030477
1488, 57920, 0.030546
1488, 58432, 0.030020
1488, 58944, 0.029984
1488, 59456, 0.030425
1488, 59968, 0.029966
1488, 60480, 0.030682
1488, 60992, 0.029672
1488, 61504, 0.029919
1488, 62016, 0.029893
1488, 62528, 0.029579
1488, 63040, 0.029484
1488, 63552, 0.029640
1488, 64064, 0.029640
1488, 65088, 0.029996
1488, 66112, 0.029677
1488, 67136, 0.029725
1488, 68160, 0.029419
1488, 69184, 0.029580
1488, 70208, 0.029764
1488, 71232, 0.029802
1488, 72256, 0.029757
1488, 73280, 0.029739
1488, 74304, 0.029852
1488, 75328, 0.029707
1488, 76352, 0.030186
1488, 77376, 0.030692
1488, 78400, 0.030923
1488, 79424, 0.030886
1488, 80448, 0.030927
1488, 81472, 0.031155
1488, 82496, 0.030930
1488, 83520, 0.030868
1488, 84544, 0.031045
1488, 85568, 0.031096
1488, 86592, 0.033162
1488, 87616, 0.033101
1488, 88640, 0.033053
1488, 89664, 0.033047
1488, 90688, 0.032703
1488, 91712, 0.031836
1488, 92736, 0.030937
1488, 93760, 0.030878
1488, 94784, 0.031611
1488, 95808, 0.031765
1488, 96832, 0.031604
1488, 97856, 0.031721
1488, 98880, 0.031841
1488, 99904, 0.031495
