r, l, avgruntime
640, 64000, 0.036117
640, 65024, 0.036515
640, 66048, 0.035919
640, 67072, 0.035833
640, 68096, 0.036134
640, 69120, 0.036106
640, 70144, 0.035853
640, 71168, 0.035980
640, 72192, 0.036218
640, 73216, 0.035983
640, 74240, 0.036146
640, 75264, 0.036013
640, 76288, 0.036456
640, 77312, 0.036188
640, 78336, 0.035857
640, 79360, 0.035922
640, 80384, 0.036285
640, 81408, 0.035986
640, 82432, 0.035889
640, 83456, 0.036224
640, 84480, 0.036244
640, 85504, 0.036152
640, 86528, 0.036184
640, 87552, 0.036002
640, 88576, 0.036392
640, 89600, 0.036024
640, 90624, 0.036143
640, 91648, 0.035961
640, 92672, 0.036277
640, 93696, 0.035859
640, 94720, 0.036016
640, 95744, 0.036005
640, 96768, 0.036279
640, 97792, 0.035382
640, 98816, 0.036191
640, 99840, 0.036008
640, 100864, 0.036879
640, 101888, 0.036288
640, 102912, 0.036014
640, 103936, 0.036533
640, 104960, 0.036194
640, 105984, 0.036342
640, 107008, 0.036298
640, 108032, 0.036210
640, 109056, 0.036642
640, 110080, 0.036418
640, 111104, 0.036195
640, 112128, 0.036526
640, 113152, 0.036400
640, 114176, 0.036254
640, 115200, 0.036013
640, 116224, 0.036508
640, 117248, 0.036390
640, 118272, 0.036403
640, 119296, 0.036249
640, 120320, 0.036367
640, 121344, 0.036119
640, 122368, 0.036230
640, 123392, 0.036353
640, 124416, 0.036541
640, 125440, 0.036512
640, 126464, 0.036412
640, 127488, 0.036047
