r, l, avgruntime
2144, 64000, 0.035018
2144, 65024, 0.035123
2144, 66048, 0.034907
2144, 67072, 0.034801
2144, 68096, 0.034614
2144, 69120, 0.033894
2144, 70144, 0.034281
2144, 71168, 0.035011
2144, 72192, 0.034705
2144, 73216, 0.034387
2144, 74240, 0.034366
2144, 75264, 0.034299
2144, 76288, 0.034551
2144, 77312, 0.034069
2144, 78336, 0.034006
2144, 79360, 0.034066
2144, 80384, 0.034174
2144, 81408, 0.033853
2144, 82432, 0.033987
2144, 83456, 0.033646
2144, 84480, 0.033984
2144, 85504, 0.033479
2144, 86528, 0.033721
2144, 87552, 0.033425
2144, 88576, 0.033701
2144, 89600, 0.033827
2144, 90624, 0.033516
2144, 91648, 0.033420
2144, 92672, 0.033618
2144, 93696, 0.033546
2144, 94720, 0.033597
2144, 95744, 0.033657
2144, 96768, 0.033577
2144, 97792, 0.033567
2144, 98816, 0.033822
2144, 99840, 0.033485
2144, 100864, 0.033589
2144, 101888, 0.033568
2144, 102912, 0.033896
2144, 103936, 0.033704
2144, 104960, 0.033594
2144, 105984, 0.033625
2144, 107008, 0.033688
2144, 108032, 0.033783
2144, 109056, 0.033707
2144, 110080, 0.033534
2144, 111104, 0.033683
2144, 112128, 0.033546
2144, 113152, 0.033546
2144, 114176, 0.033575
2144, 115200, 0.033822
2144, 116224, 0.033951
2144, 117248, 0.033801
2144, 118272, 0.033820
2144, 119296, 0.033884
2144, 120320, 0.034139
2144, 121344, 0.033889
2144, 122368, 0.033856
2144, 123392, 0.033649
2144, 124416, 0.034924
2144, 125440, 0.034857
2144, 126464, 0.034998
2144, 127488, 0.034850
