r, l, avgruntime
2912, 40000, 0.036246
2912, 40512, 0.035902
2912, 41024, 0.036134
2912, 41536, 0.036274
2912, 42048, 0.037209
2912, 42560, 0.036583
2912, 43072, 0.035800
2912, 43584, 0.037205
2912, 44096, 0.036356
2912, 44608, 0.034484
2912, 45120, 0.035288
2912, 45632, 0.035343
2912, 46144, 0.035807
2912, 46656, 0.035203
2912, 47168, 0.035106
2912, 47680, 0.034998
2912, 48192, 0.034507
2912, 48704, 0.034751
2912, 49216, 0.034563
2912, 49728, 0.034043
2912, 50240, 0.034600
2912, 50752, 0.034707
2912, 51264, 0.034126
2912, 51776, 0.035096
2912, 52288, 0.034883
2912, 52800, 0.034703
2912, 53312, 0.034124
2912, 53824, 0.034065
2912, 54336, 0.034965
2912, 54848, 0.034325
2912, 55360, 0.034524
2912, 55872, 0.034309
2912, 56384, 0.033909
2912, 56896, 0.034108
2912, 57408, 0.034927
2912, 57920, 0.034243
2912, 58432, 0.034003
2912, 58944, 0.034604
2912, 59456, 0.034366
2912, 59968, 0.034368
2912, 60480, 0.034647
2912, 60992, 0.034802
2912, 61504, 0.034381
2912, 62016, 0.034209
2912, 62528, 0.034183
2912, 63040, 0.033566
2912, 63552, 0.033770
2912, 64064, 0.032533
2912, 65088, 0.033108
2912, 66112, 0.032982
2912, 67136, 0.033025
2912, 68160, 0.033278
2912, 69184, 0.033567
2912, 70208, 0.033511
2912, 71232, 0.033789
2912, 72256, 0.033802
2912, 73280, 0.033734
2912, 74304, 0.034073
2912, 75328, 0.033953
2912, 76352, 0.033822
2912, 77376, 0.034142
2912, 78400, 0.033796
2912, 79424, 0.034259
2912, 80448, 0.034119
2912, 81472, 0.034230
2912, 82496, 0.035587
2912, 83520, 0.036093
2912, 84544, 0.035951
2912, 85568, 0.034755
2912, 86592, 0.034945
2912, 87616, 0.034144
2912, 88640, 0.034050
2912, 89664, 0.034244
2912, 90688, 0.034659
2912, 91712, 0.034019
2912, 92736, 0.034406
2912, 93760, 0.034282
2912, 94784, 0.035111
2912, 95808, 0.035276
2912, 96832, 0.035739
2912, 97856, 0.036176
2912, 98880, 0.036936
2912, 99904, 0.036616
