r, l, avgruntime
1136, 64000, 0.034144
1136, 65024, 0.034142
1136, 66048, 0.034139
1136, 67072, 0.034089
1136, 68096, 0.034142
1136, 69120, 0.034443
1136, 70144, 0.034540
1136, 71168, 0.034940
1136, 72192, 0.035221
1136, 73216, 0.035219
1136, 74240, 0.034667
1136, 75264, 0.034680
1136, 76288, 0.035123
1136, 77312, 0.035168
1136, 78336, 0.034971
1136, 79360, 0.034777
1136, 80384, 0.034996
1136, 81408, 0.034891
1136, 82432, 0.034773
1136, 83456, 0.034672
1136, 84480, 0.034788
1136, 85504, 0.035175
1136, 86528, 0.034677
1136, 87552, 0.034762
1136, 88576, 0.035077
1136, 89600, 0.034897
1136, 90624, 0.035074
1136, 91648, 0.034977
1136, 92672, 0.034669
1136, 93696, 0.035061
1136, 94720, 0.034871
1136, 95744, 0.034664
1136, 96768, 0.034954
1136, 97792, 0.035188
1136, 98816, 0.035087
1136, 99840, 0.034822
1136, 100864, 0.034769
1136, 101888, 0.034845
1136, 102912, 0.034661
1136, 103936, 0.035029
1136, 104960, 0.034983
1136, 105984, 0.035221
1136, 107008, 0.034995
1136, 108032, 0.034845
1136, 109056, 0.035104
1136, 110080, 0.035034
1136, 111104, 0.035271
1136, 112128, 0.034822
1136, 113152, 0.034932
1136, 114176, 0.034885
1136, 115200, 0.035131
1136, 116224, 0.035288
1136, 117248, 0.034880
1136, 118272, 0.034852
1136, 119296, 0.035077
1136, 120320, 0.034995
1136, 121344, 0.034492
1136, 122368, 0.034211
1136, 123392, 0.033115
1136, 124416, 0.033206
1136, 125440, 0.034391
1136, 126464, 0.034951
1136, 127488, 0.034916
