r, l, avgruntime
32, 700, 0.028647
32, 1212, 0.037393
32, 1724, 0.040896
32, 2236, 0.043463
32, 2748, 0.044738
32, 3260, 0.041354
32, 3772, 0.041486
32, 4284, 0.043317
32, 4796, 0.045881
32, 5308, 0.046461
32, 5820, 0.047615
32, 6332, 0.047086
32, 6844, 0.047899
32, 7356, 0.046720
32, 7868, 0.047441
32, 8380, 0.047039
32, 8892, 0.046941
32, 9404, 0.047061
32, 9916, 0.046938
32, 10428, 0.046516
32, 10940, 0.047570
32, 11452, 0.046420
32, 11964, 0.047037
32, 12476, 0.047250
32, 13500, 0.045327
32, 14524, 0.045979
32, 15548, 0.045989
32, 16572, 0.045889
32, 17596, 0.045999
32, 18620, 0.045957
32, 19644, 0.045590
32, 20668, 0.046711
32, 21692, 0.046283
32, 22716, 0.045913
32, 23740, 0.046217
32, 24764, 0.046331
32, 25788, 0.046678
32, 26812, 0.046881
32, 27836, 0.045811
32, 28860, 0.046183
32, 29884, 0.046372
32, 30908, 0.045624
32, 31932, 0.046243
32, 32956, 0.046051
32, 33980, 0.046741
32, 35004, 0.046189
32, 36028, 0.045269
32, 37052, 0.045339
32, 38076, 0.046183
32, 39100, 0.045347
32, 40124, 0.046375
32, 41148, 0.045835
32, 42172, 0.045476
32, 43196, 0.046531
32, 44220, 0.046057
32, 45244, 0.045354
32, 46268, 0.046290
32, 47292, 0.045688
32, 48316, 0.046096
32, 49340, 0.046299
32, 50364, 0.044972
32, 51388, 0.046222
32, 52412, 0.046410
32, 53436, 0.045504
32, 54460, 0.046154
32, 55484, 0.045381
32, 56508, 0.045490
32, 57532, 0.045212
32, 58556, 0.045073
32, 59580, 0.044916
32, 60604, 0.045010
32, 61628, 0.044244
32, 62652, 0.044417
32, 63676, 0.044736
32, 64700, 0.044374
