r, l, avgruntime
2944, 64000, 0.033286
2944, 65024, 0.033302
2944, 66048, 0.033030
2944, 67072, 0.033232
2944, 68096, 0.032802
2944, 69120, 0.032925
2944, 70144, 0.032921
2944, 71168, 0.032721
2944, 72192, 0.033036
2944, 73216, 0.033066
2944, 74240, 0.032721
2944, 75264, 0.032687
2944, 76288, 0.032896
2944, 77312, 0.032810
2944, 78336, 0.032892
2944, 79360, 0.032797
2944, 80384, 0.032693
2944, 81408, 0.032738
2944, 82432, 0.032733
2944, 83456, 0.032490
2944, 84480, 0.032596
2944, 85504, 0.032693
2944, 86528, 0.032845
2944, 87552, 0.032816
2944, 88576, 0.032982
2944, 89600, 0.032563
2944, 90624, 0.032609
2944, 91648, 0.032968
2944, 92672, 0.032784
2944, 93696, 0.032755
2944, 94720, 0.032629
2944, 95744, 0.032683
2944, 96768, 0.032953
2944, 97792, 0.033110
2944, 98816, 0.032852
2944, 99840, 0.033115
2944, 100864, 0.032726
2944, 101888, 0.033088
2944, 102912, 0.032975
2944, 103936, 0.033182
2944, 104960, 0.032943
2944, 105984, 0.032759
2944, 107008, 0.033055
2944, 108032, 0.033091
2944, 109056, 0.032938
2944, 110080, 0.033077
2944, 111104, 0.032810
2944, 112128, 0.033118
2944, 113152, 0.032968
2944, 114176, 0.032792
2944, 115200, 0.033058
2944, 116224, 0.033245
2944, 117248, 0.032715
2944, 118272, 0.033071
2944, 119296, 0.031814
2944, 120320, 0.031438
2944, 121344, 0.032286
2944, 122368, 0.032322
2944, 123392, 0.032556
2944, 124416, 0.032665
2944, 125440, 0.032947
2944, 126464, 0.032390
2944, 127488, 0.032704
