r, l, avgruntime
3600, 64000, 0.036351
3600, 65024, 0.036486
3600, 66048, 0.035068
3600, 67072, 0.035109
3600, 68096, 0.035081
3600, 69120, 0.035122
3600, 70144, 0.035220
3600, 71168, 0.034850
3600, 72192, 0.035132
3600, 73216, 0.035370
3600, 74240, 0.035515
3600, 75264, 0.036066
3600, 76288, 0.035995
3600, 77312, 0.036129
3600, 78336, 0.035692
3600, 79360, 0.036156
3600, 80384, 0.035367
3600, 81408, 0.034788
3600, 82432, 0.034808
3600, 83456, 0.034990
3600, 84480, 0.035461
3600, 85504, 0.034917
3600, 86528, 0.036160
3600, 87552, 0.035975
3600, 88576, 0.035941
3600, 89600, 0.035988
3600, 90624, 0.035896
3600, 91648, 0.035945
3600, 92672, 0.035717
3600, 93696, 0.035875
3600, 94720, 0.036157
3600, 95744, 0.035996
3600, 96768, 0.035999
3600, 97792, 0.036289
3600, 98816, 0.036073
3600, 99840, 0.035878
3600, 100864, 0.035911
3600, 101888, 0.035785
3600, 102912, 0.036104
3600, 103936, 0.036278
3600, 104960, 0.036255
3600, 105984, 0.036036
3600, 107008, 0.035857
3600, 108032, 0.035931
3600, 109056, 0.035975
3600, 110080, 0.034927
3600, 111104, 0.034618
3600, 112128, 0.034667
3600, 113152, 0.034478
3600, 114176, 0.034491
3600, 115200, 0.035841
3600, 116224, 0.035957
3600, 117248, 0.035782
3600, 118272, 0.035780
3600, 119296, 0.036003
3600, 120320, 0.035958
3600, 121344, 0.035752
3600, 122368, 0.035580
3600, 123392, 0.036115
3600, 124416, 0.035800
3600, 125440, 0.035922
3600, 126464, 0.036049
3600, 127488, 0.035659
