r, l, avgruntime
560, 64000, 0.037664
560, 65024, 0.037535
560, 66048, 0.037853
560, 67072, 0.038007
560, 68096, 0.037651
560, 69120, 0.037856
560, 70144, 0.037993
560, 71168, 0.037734
560, 72192, 0.037955
560, 73216, 0.037782
560, 74240, 0.037837
560, 75264, 0.038125
560, 76288, 0.037797
560, 77312, 0.037515
560, 78336, 0.038400
560, 79360, 0.037952
560, 80384, 0.038201
560, 81408, 0.037726
560, 82432, 0.038215
560, 83456, 0.037734
560, 84480, 0.037900
560, 85504, 0.037771
560, 86528, 0.038047
560, 87552, 0.037894
560, 88576, 0.037896
560, 89600, 0.037532
560, 90624, 0.037650
560, 91648, 0.037548
560, 92672, 0.037629
560, 93696, 0.037987
560, 94720, 0.037936
560, 95744, 0.037847
560, 96768, 0.038087
560, 97792, 0.037633
560, 98816, 0.038024
560, 99840, 0.037947
560, 100864, 0.038010
560, 101888, 0.037775
560, 102912, 0.038113
560, 103936, 0.037666
560, 104960, 0.037662
560, 105984, 0.037839
560, 107008, 0.037455
560, 108032, 0.037423
560, 109056, 0.037922
560, 110080, 0.037809
560, 111104, 0.037969
560, 112128, 0.037646
560, 113152, 0.037384
560, 114176, 0.037246
560, 115200, 0.037446
560, 116224, 0.036791
560, 117248, 0.037385
560, 118272, 0.037539
560, 119296, 0.037555
560, 120320, 0.037378
560, 121344, 0.037556
560, 122368, 0.037378
560, 123392, 0.037377
560, 124416, 0.037933
560, 125440, 0.037676
560, 126464, 0.037759
560, 127488, 0.037704
