r, l, avgruntime
3984, 64000, 0.035336
3984, 65024, 0.035592
3984, 66048, 0.035515
3984, 67072, 0.035414
3984, 68096, 0.035739
3984, 69120, 0.035450
3984, 70144, 0.035339
3984, 71168, 0.035601
3984, 72192, 0.035472
3984, 73216, 0.035569
3984, 74240, 0.035333
3984, 75264, 0.035431
3984, 76288, 0.035688
3984, 77312, 0.035848
3984, 78336, 0.035481
3984, 79360, 0.035535
3984, 80384, 0.035718
3984, 81408, 0.035640
3984, 82432, 0.035494
3984, 83456, 0.035292
3984, 84480, 0.035397
3984, 85504, 0.035865
3984, 86528, 0.035419
3984, 87552, 0.035624
3984, 88576, 0.035630
3984, 89600, 0.035813
3984, 90624, 0.035531
3984, 91648, 0.035533
3984, 92672, 0.035414
3984, 93696, 0.035884
3984, 94720, 0.035413
3984, 95744, 0.035458
3984, 96768, 0.035424
3984, 97792, 0.035647
3984, 98816, 0.035762
3984, 99840, 0.035273
3984, 100864, 0.035601
3984, 101888, 0.035400
3984, 102912, 0.035499
3984, 103936, 0.035576
3984, 104960, 0.035547
3984, 105984, 0.035609
3984, 107008, 0.035387
3984, 108032, 0.035609
3984, 109056, 0.035706
3984, 110080, 0.035581
3984, 111104, 0.035762
3984, 112128, 0.035520
3984, 113152, 0.035485
3984, 114176, 0.035585
3984, 115200, 0.035433
3984, 116224, 0.035452
3984, 117248, 0.035762
3984, 118272, 0.035583
3984, 119296, 0.035441
3984, 120320, 0.035560
3984, 121344, 0.035487
3984, 122368, 0.035634
3984, 123392, 0.035560
3984, 124416, 0.035514
3984, 125440, 0.034713
3984, 126464, 0.033905
3984, 127488, 0.033777
