r, l, avgruntime
5200, 700, 0.022817
5200, 1212, 0.029160
5200, 1724, 0.032283
5200, 2236, 0.033700
5200, 2748, 0.034319
5200, 3260, 0.034846
5200, 3772, 0.035004
5200, 4284, 0.035111
5200, 4796, 0.035358
5200, 5308, 0.035208
5200, 5820, 0.035068
5200, 6332, 0.035199
5200, 6844, 0.035034
5200, 7356, 0.035105
5200, 7868, 0.035225
5200, 8380, 0.035216
5200, 8892, 0.035416
5200, 9404, 0.035289
5200, 9916, 0.035275
5200, 10428, 0.035126
5200, 10940, 0.035312
5200, 11452, 0.035088
5200, 11964, 0.035277
5200, 12476, 0.035305
5200, 13500, 0.035223
5200, 14524, 0.035221
5200, 15548, 0.035504
5200, 16572, 0.035630
5200, 17596, 0.035627
5200, 18620, 0.035187
5200, 19644, 0.035270
5200, 20668, 0.035338
5200, 21692, 0.035211
5200, 22716, 0.035260
5200, 23740, 0.035190
5200, 24764, 0.035431
5200, 25788, 0.035574
5200, 26812, 0.035403
5200, 27836, 0.035551
5200, 28860, 0.035234
5200, 29884, 0.035377
5200, 30908, 0.035419
5200, 31932, 0.035436
5200, 32956, 0.035364
5200, 33980, 0.035437
5200, 35004, 0.035107
5200, 36028, 0.035399
5200, 37052, 0.035292
5200, 38076, 0.035326
5200, 39100, 0.035452
5200, 40124, 0.035551
5200, 41148, 0.035320
5200, 42172, 0.035414
5200, 43196, 0.035271
5200, 44220, 0.035101
5200, 45244, 0.035344
5200, 46268, 0.035312
5200, 47292, 0.035004
5200, 48316, 0.035155
5200, 49340, 0.035579
5200, 50364, 0.035354
5200, 51388, 0.035162
5200, 52412, 0.035383
5200, 53436, 0.035236
5200, 54460, 0.035223
5200, 55484, 0.035494
5200, 56508, 0.035358
5200, 57532, 0.035260
5200, 58556, 0.035294
5200, 59580, 0.035345
5200, 60604, 0.035298
5200, 61628, 0.035338
5200, 62652, 0.035735
5200, 63676, 0.035066
5200, 64700, 0.030906
