r, l, avgruntime
2896, 64000, 0.034618
2896, 65024, 0.035078
2896, 66048, 0.034818
2896, 67072, 0.035220
2896, 68096, 0.035193
2896, 69120, 0.034879
2896, 70144, 0.035254
2896, 71168, 0.035420
2896, 72192, 0.035031
2896, 73216, 0.035079
2896, 74240, 0.034891
2896, 75264, 0.035115
2896, 76288, 0.035170
2896, 77312, 0.034781
2896, 78336, 0.035006
2896, 79360, 0.035071
2896, 80384, 0.035087
2896, 81408, 0.035072
2896, 82432, 0.034891
2896, 83456, 0.035275
2896, 84480, 0.035162
2896, 85504, 0.035061
2896, 86528, 0.035222
2896, 87552, 0.034896
2896, 88576, 0.035010
2896, 89600, 0.034958
2896, 90624, 0.034884
2896, 91648, 0.034882
2896, 92672, 0.034949
2896, 93696, 0.034805
2896, 94720, 0.034821
2896, 95744, 0.035266
2896, 96768, 0.035117
2896, 97792, 0.035013
2896, 98816, 0.035073
2896, 99840, 0.035145
2896, 100864, 0.035410
2896, 101888, 0.034989
2896, 102912, 0.035038
2896, 103936, 0.034944
2896, 104960, 0.034933
2896, 105984, 0.034948
2896, 107008, 0.034927
2896, 108032, 0.034901
2896, 109056, 0.035205
2896, 110080, 0.034872
2896, 111104, 0.035341
2896, 112128, 0.035322
2896, 113152, 0.035078
2896, 114176, 0.035092
2896, 115200, 0.035084
2896, 116224, 0.034943
2896, 117248, 0.035172
2896, 118272, 0.034995
2896, 119296, 0.035187
2896, 120320, 0.034998
2896, 121344, 0.035023
2896, 122368, 0.035046
2896, 123392, 0.035173
2896, 124416, 0.035087
2896, 125440, 0.034784
2896, 126464, 0.034816
2896, 127488, 0.034825
